MPU_raw: 	0.41	-0.48	9.51	0.01	-0.22	0.01	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.17	-4.87	-0.04
MPU_raw: 	0.51	-0.10	9.99	-0.01	-0.25	0.00	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.18	-4.99	-0.03
MPU_raw: 	0.33	0.03	9.71	-0.02	-0.20	0.00	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.19	-5.09	-0.03
MPU_raw: 	0.73	0.11	9.32	0.01	-0.14	0.02	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.19	-5.17	-0.03
MPU_raw: 	0.81	0.28	8.81	0.03	-0.06	0.03	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.16	-5.22	-0.01
MPU_raw: 	0.81	0.21	8.60	0.09	-0.07	0.02	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.10	-5.26	0.01
MPU_raw: 	0.72	0.14	8.74	0.12	-0.12	0.00	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.02	-5.33	0.02
MPU_raw: 	0.54	0.07	8.88	0.08	-0.13	0.00	-0.60	-0.60	-47.40;		MPU_ypr: 	0.05	-5.40	0.03
MPU_raw: 	0.59	0.11	8.97	0.02	-0.12	0.02	-0.60	-0.60	-47.40;		MPU_ypr: 	0.07	-5.46	0.04
MPU_raw: 	0.68	-0.01	9.13	-0.03	-0.10	0.04	-0.60	-0.60	-47.40;		MPU_ypr: 	0.06	-5.51	0.06
MPU_raw: 	0.62	-0.21	9.19	-0.07	-0.08	0.06	-0.60	-0.60	-47.40;		MPU_ypr: 	0.02	-5.55	0.09
MPU_raw: 	0.62	-0.19	9.49	-0.05	-0.09	0.08	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.03	-5.59	0.12
MPU_raw: 	0.69	-0.09	9.70	-0.05	-0.07	0.07	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.07	-5.62	0.16
MPU_raw: 	0.71	-0.15	9.58	-0.02	-0.04	0.06	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.10	-5.64	0.19
MPU_raw: 	0.63	0.15	9.80	0.00	-0.03	0.04	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.10	-5.64	0.22
MPU_raw: 	0.70	0.07	9.48	-0.02	0.01	0.03	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.10	-5.63	0.24
MPU_raw: 	0.77	0.13	9.19	-0.04	0.05	0.03	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.11	-5.60	0.25
MPU_raw: 	0.82	0.20	8.93	-0.04	0.06	0.04	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.13	-5.56	0.27
MPU_raw: 	0.82	0.14	8.83	-0.02	0.04	0.02	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.13	-5.54	0.29
MPU_raw: 	0.76	0.14	9.04	-0.05	0.00	0.01	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.14	-5.53	0.29
MPU_raw: 	0.76	0.07	8.99	-0.05	-0.01	0.01	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.16	-5.54	0.30
MPU_raw: 	0.73	0.01	9.05	-0.03	-0.03	0.01	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.18	-5.55	0.30
MPU_raw: 	0.78	0.08	9.15	0.01	-0.04	0.01	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.17	-5.57	0.31
MPU_raw: 	0.86	0.12	9.22	-0.00	-0.03	0.02	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.16	-5.59	0.32
MPU_raw: 	0.88	0.03	9.30	-0.03	-0.01	0.03	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.17	-5.60	0.33
MPU_raw: 	0.88	-0.07	9.37	-0.03	0.01	0.03	-0.60	-0.60	-47.40;		MPU_ypr: 	-0.19	-5.61	0.35
MPU_raw: 	0.83	-0.06	9.31	-0.05	0.02	0.03	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.21	-5.60	0.37
MPU_raw: 	0.79	0.00	9.24	-0.05	0.01	0.02	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.24	-5.59	0.38
MPU_raw: 	0.77	-0.04	9.32	-0.02	-0.01	0.01	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.26	-5.59	0.39
MPU_raw: 	0.65	-0.01	9.29	0.01	-0.01	0.01	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.26	-5.59	0.39
MPU_raw: 	0.74	-0.05	9.30	0.01	-0.03	-0.01	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.24	-5.59	0.39
MPU_raw: 	0.77	-0.09	9.18	0.02	-0.01	-0.02	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.24	-5.60	0.39
MPU_raw: 	0.80	-0.12	9.13	-0.00	0.00	-0.02	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.23	-5.60	0.37
MPU_raw: 	0.85	-0.07	9.03	-0.04	0.02	-0.03	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.25	-5.59	0.36
MPU_raw: 	0.94	0.04	9.08	-0.04	0.01	-0.04	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.27	-5.59	0.33
MPU_raw: 	0.94	-0.04	9.06	-0.03	0.01	-0.06	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.28	-5.59	0.30
MPU_raw: 	0.90	-0.20	9.16	-0.06	0.00	-0.08	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.32	-5.60	0.25
MPU_raw: 	0.88	-0.07	9.31	-0.06	0.00	-0.07	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.35	-5.60	0.21
MPU_raw: 	0.91	-0.13	9.24	-0.07	0.02	-0.08	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.38	-5.60	0.16
MPU_raw: 	0.76	-0.18	9.29	-0.06	0.03	-0.08	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.42	-5.59	0.11
MPU_raw: 	0.73	-0.19	9.44	-0.04	0.04	-0.07	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.45	-5.56	0.07
MPU_raw: 	0.68	-0.17	9.50	-0.04	0.05	-0.06	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.47	-5.53	0.03
MPU_raw: 	0.57	-0.15	9.39	-0.06	0.08	-0.05	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.51	-5.48	-0.01
MPU_raw: 	0.58	-0.03	9.32	-0.06	0.08	-0.04	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.54	-5.41	-0.03
MPU_raw: 	0.51	0.07	9.21	-0.06	0.08	-0.03	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.57	-5.35	-0.05
MPU_raw: 	0.40	0.30	9.14	-0.08	0.09	-0.02	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.59	-5.29	-0.07
MPU_raw: 	0.47	0.15	8.97	-0.08	0.07	-0.01	-4.20	-4.20	-48.60;		MPU_ypr: 	-0.62	-5.22	-0.08
MPU_raw: 	0.38	0.18	8.85	-0.08	0.04	-0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.64	-5.18	-0.09
MPU_raw: 	0.45	0.06	9.04	-0.08	0.00	-0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.67	-5.15	-0.10
MPU_raw: 	0.47	-0.07	9.10	-0.06	-0.02	-0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.70	-5.14	-0.11
MPU_raw: 	0.47	-0.21	9.16	-0.05	-0.04	0.00	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.73	-5.14	-0.11
MPU_raw: 	0.57	-0.29	9.23	-0.03	-0.05	0.02	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.76	-5.15	-0.11
MPU_raw: 	0.73	-0.26	9.21	-0.04	-0.04	0.04	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.79	-5.17	-0.09
MPU_raw: 	0.81	-0.25	9.04	-0.07	-0.02	0.05	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.83	-5.19	-0.06
MPU_raw: 	0.80	-0.23	9.05	-0.07	-0.03	0.05	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.88	-5.21	-0.04
MPU_raw: 	0.83	-0.25	9.20	-0.07	-0.06	0.05	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.93	-5.24	-0.01
MPU_raw: 	0.75	-0.34	9.17	-0.07	-0.04	0.04	-1.20	-1.20	-48.90;		MPU_ypr: 	-0.98	-5.27	0.01
MPU_raw: 	0.74	-0.37	9.18	-0.04	-0.05	0.03	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.02	-5.29	0.02
MPU_raw: 	0.77	-0.40	9.24	0.00	-0.07	0.03	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.04	-5.33	0.04
MPU_raw: 	0.80	-0.31	9.27	-0.01	-0.06	0.02	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.05	-5.37	0.05
MPU_raw: 	0.88	-0.25	9.30	-0.00	-0.04	0.02	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.07	-5.39	0.07
MPU_raw: 	0.82	-0.20	9.43	0.00	-0.06	0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.06	-5.43	0.07
MPU_raw: 	0.81	-0.31	9.49	0.00	-0.05	-0.00	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.07	-5.46	0.07
MPU_raw: 	0.76	-0.23	9.41	-0.00	-0.03	-0.00	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.07	-5.48	0.07
MPU_raw: 	0.68	-0.09	9.29	-0.00	-0.00	-0.00	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.07	-5.48	0.07
MPU_raw: 	0.74	0.09	9.32	-0.03	-0.00	-0.00	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.07	-5.47	0.07
MPU_raw: 	0.64	-0.00	9.18	-0.05	0.02	-0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.08	-5.46	0.06
MPU_raw: 	0.55	-0.17	9.06	-0.06	0.02	-0.01	-1.20	-1.20	-48.90;		MPU_ypr: 	-1.10	-5.43	0.06
MPU_raw: 	0.57	-0.14	9.22	-0.05	-0.00	0.00	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.13	-5.41	0.05
MPU_raw: 	0.71	-0.18	9.38	-0.05	-0.02	0.00	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.16	-5.41	0.05
MPU_raw: 	0.80	-0.27	9.42	-0.02	-0.01	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.18	-5.42	0.06
MPU_raw: 	0.89	-0.32	9.26	-0.00	-0.00	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.19	-5.42	0.06
MPU_raw: 	0.93	-0.35	9.14	-0.02	-0.01	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.20	-5.43	0.07
MPU_raw: 	0.95	-0.37	9.02	-0.04	0.00	0.02	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.23	-5.44	0.07
MPU_raw: 	0.85	-0.33	9.03	-0.05	0.00	0.03	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.27	-5.45	0.09
MPU_raw: 	0.79	-0.15	9.02	-0.07	0.00	0.04	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.32	-5.45	0.10
MPU_raw: 	0.71	-0.14	9.17	-0.08	-0.01	0.02	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.35	-5.45	0.11
MPU_raw: 	0.57	-0.30	9.24	-0.08	-0.01	0.02	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.40	-5.45	0.12
MPU_raw: 	0.63	-0.21	9.24	-0.07	-0.01	0.02	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.44	-5.44	0.13
MPU_raw: 	0.64	-0.20	9.26	-0.04	-0.03	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.46	-5.45	0.13
MPU_raw: 	0.72	-0.23	9.33	-0.02	-0.03	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.47	-5.46	0.14
MPU_raw: 	0.84	-0.12	9.25	-0.03	-0.01	0.01	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.49	-5.46	0.14
MPU_raw: 	0.86	-0.04	9.12	-0.04	-0.00	-0.00	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.50	-5.47	0.14
MPU_raw: 	0.94	-0.08	9.19	-0.03	-0.01	-0.02	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.50	-5.48	0.13
MPU_raw: 	0.93	-0.13	9.24	-0.01	-0.01	-0.04	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.50	-5.49	0.11
MPU_raw: 	0.86	-0.24	9.37	-0.02	-0.01	-0.04	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.50	-5.50	0.08
MPU_raw: 	0.77	-0.24	9.55	-0.02	0.01	-0.04	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.51	-5.50	0.06
MPU_raw: 	0.63	-0.30	9.59	-0.02	0.02	-0.04	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.51	-5.49	0.04
MPU_raw: 	0.65	-0.24	9.54	-0.02	0.03	-0.03	-4.20	-4.20	-49.20;		MPU_ypr: 	-1.52	-5.46	0.02
MPU_raw: 	0.67	-0.25	9.44	-0.02	0.05	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.53	-5.42	0.00
MPU_raw: 	0.71	-0.29	9.18	-0.01	0.06	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.53	-5.38	-0.01
MPU_raw: 	0.70	-0.39	9.12	-0.01	0.06	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.54	-5.36	-0.01
MPU_raw: 	0.79	-0.32	9.04	0.02	0.05	0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.54	-5.31	-0.01
MPU_raw: 	0.79	-0.27	8.85	0.02	0.04	0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.53	-5.29	-0.01
MPU_raw: 	0.81	-0.25	8.80	0.00	0.02	0.00	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.53	-5.28	-0.00
MPU_raw: 	0.78	-0.23	8.79	-0.00	0.01	0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.53	-5.28	-0.00
MPU_raw: 	0.74	-0.24	8.90	-0.03	-0.02	-0.00	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.55	-5.30	-0.00
MPU_raw: 	0.72	-0.29	9.08	-0.05	-0.02	-0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.58	-5.31	-0.01
MPU_raw: 	0.72	-0.29	9.30	-0.05	-0.04	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.60	-5.32	-0.02
MPU_raw: 	0.71	-0.38	9.52	-0.04	-0.04	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.63	-5.34	-0.03
MPU_raw: 	0.62	-0.47	9.39	-0.02	-0.02	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.65	-5.35	-0.04
MPU_raw: 	0.62	-0.48	9.28	-0.01	-0.01	0.00	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.67	-5.34	-0.05
MPU_raw: 	0.61	-0.45	9.24	-0.01	-0.00	0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.68	-5.34	-0.04
MPU_raw: 	0.71	-0.38	9.12	-0.03	0.02	0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.71	-5.32	-0.03
MPU_raw: 	0.82	-0.21	9.06	-0.03	0.01	0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.73	-5.31	-0.02
MPU_raw: 	0.86	-0.15	9.08	-0.02	0.00	0.01	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.73	-5.31	-0.01
MPU_raw: 	0.89	-0.11	9.08	-0.01	-0.01	0.00	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.73	-5.32	-0.01
MPU_raw: 	1.01	-0.02	9.19	-0.01	-0.03	-0.02	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.71	-5.35	-0.03
MPU_raw: 	1.00	-0.13	9.31	0.01	-0.02	-0.05	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.70	-5.38	-0.05
MPU_raw: 	0.74	-0.45	9.50	0.01	-0.02	-0.06	-4.50	-4.50	-49.80;		MPU_ypr: 	-1.68	-5.40	-0.08
MPU_raw: 	0.54	-0.57	9.46	0.00	0.01	-0.05	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.69	-5.39	-0.11
MPU_raw: 	0.62	-0.44	9.38	-0.00	0.03	-0.03	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.71	-5.36	-0.13
MPU_raw: 	0.60	-0.43	9.30	-0.01	0.03	-0.02	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.72	-5.33	-0.14
MPU_raw: 	0.62	-0.39	9.19	-0.02	0.04	-0.02	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.73	-5.31	-0.14
MPU_raw: 	0.71	-0.28	9.11	-0.04	0.04	-0.01	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.76	-5.27	-0.16
MPU_raw: 	0.83	-0.25	9.16	-0.03	0.02	-0.00	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.78	-5.26	-0.16
MPU_raw: 	0.91	-0.17	9.27	-0.04	-0.00	-0.01	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.79	-5.26	-0.16
MPU_raw: 	0.90	-0.20	9.31	-0.03	0.00	-0.03	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.80	-5.27	-0.18
MPU_raw: 	0.92	-0.21	9.26	-0.02	0.00	-0.03	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.80	-5.28	-0.19
MPU_raw: 	0.81	-0.41	9.24	-0.03	0.03	-0.04	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.82	-5.28	-0.23
MPU_raw: 	0.74	-0.37	9.07	-0.02	0.04	-0.03	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.83	-5.25	-0.25
MPU_raw: 	0.68	-0.25	9.02	-0.01	0.03	-0.03	-3.90	-3.90	-49.80;		MPU_ypr: 	-1.84	-5.23	-0.27
