LSM_raw: 	-0.50	-0.90	10.29	-21.24	14.78	2.82	8.47	7.20	15.47;		MPU_ypr: 	3.22	-0.31	-5.67
LSM_raw: 	-0.66	-1.05	9.84	-21.30	10.15	1.66	8.59	7.31	15.29;		MPU_ypr: 	3.70	-0.55	-5.73
LSM_raw: 	-0.71	-1.02	9.91	-31.57	16.07	2.57	8.72	7.47	15.91;		MPU_ypr: 	4.10	-0.77	-5.76
LSM_raw: 	-0.42	-1.68	9.25	-26.54	18.99	6.53	8.87	7.65	14.83;		MPU_ypr: 	4.76	-1.15	-5.75
LSM_raw: 	-0.97	-1.10	9.69	0.62	-0.54	3.99	8.91	7.81	15.60;		MPU_ypr: 	4.95	-1.29	-5.76
LSM_raw: 	-0.81	-1.21	9.74	-1.84	-2.15	3.21	9.08	7.73	15.31;		MPU_ypr: 	4.99	-1.30	-5.79
LSM_raw: 	-0.73	-1.26	9.68	-1.65	-2.59	1.55	8.94	7.79	14.96;		MPU_ypr: 	5.05	-1.28	-5.85
LSM_raw: 	-0.85	-1.24	9.85	-0.62	-1.83	2.78	8.88	7.78	14.63;		MPU_ypr: 	5.09	-1.28	-5.90
LSM_raw: 	-0.86	-1.25	9.70	-1.90	-1.44	4.35	8.83	7.84	14.85;		MPU_ypr: 	5.17	-1.31	-5.91
LSM_raw: 	-0.89	-1.23	9.72	-1.13	-1.57	5.82	8.79	7.75	14.97;		MPU_ypr: 	5.23	-1.33	-5.90
LSM_raw: 	-1.06	-1.22	9.76	-1.80	-1.66	4.40	8.80	7.74	14.85;		MPU_ypr: 	5.28	-1.36	-5.90
LSM_raw: 	-0.98	-1.25	9.84	-6.32	-1.57	4.25	8.78	7.88	14.76;		MPU_ypr: 	5.38	-1.40	-5.90
LSM_raw: 	-0.89	-1.26	9.85	-9.60	-1.10	5.26	8.93	7.84	14.78;		MPU_ypr: 	5.56	-1.43	-5.90
LSM_raw: 	-0.58	-1.33	9.88	-18.23	-1.12	5.25	8.87	7.88	14.77;		MPU_ypr: 	5.84	-1.45	-5.89
LSM_raw: 	-0.91	-1.42	9.64	-22.48	-1.69	6.17	8.88	7.96	14.76;		MPU_ypr: 	6.28	-1.46	-5.87
LSM_raw: 	-0.87	-1.48	9.81	-20.89	-1.76	6.62	8.96	8.18	14.72;		MPU_ypr: 	6.71	-1.47	-5.85
LSM_raw: 	-0.83	-1.54	9.77	-25.16	-1.81	7.37	8.99	8.42	14.64;		MPU_ypr: 	7.20	-1.48	-5.81
LSM_raw: 	-0.89	-1.66	9.71	-24.62	-2.47	7.65	9.23	8.40	14.53;		MPU_ypr: 	7.73	-1.49	-5.77
LSM_raw: 	-0.98	-1.73	9.57	-17.67	-1.89	6.73	9.23	8.50	14.41;		MPU_ypr: 	8.07	-1.51	-5.74
LSM_raw: 	-0.78	-1.70	9.96	-22.61	-1.89	6.98	9.21	8.54	14.50;		MPU_ypr: 	8.47	-1.52	-5.72
LSM_raw: 	-0.79	-1.64	10.02	-39.62	-1.98	5.14	9.35	8.72	14.49;		MPU_ypr: 	9.07	-1.51	-5.69
LSM_raw: 	-0.89	-1.89	9.72	-47.24	-2.88	4.91	9.38	9.06	14.20;		MPU_ypr: 	9.97	-1.51	-5.72
LSM_raw: 	-0.87	-2.15	9.56	-44.00	-2.62	7.90	9.57	9.14	14.03;		MPU_ypr: 	10.89	-1.52	-5.69
LSM_raw: 	-0.51	-2.39	9.41	-43.92	-3.30	10.82	9.75	9.53	13.90;		MPU_ypr: 	11.81	-1.50	-5.62
LSM_raw: 	-0.81	-2.44	9.57	-43.51	-3.76	12.35	9.71	9.52	13.70;		MPU_ypr: 	12.68	-1.47	-5.51
LSM_raw: 	-0.68	-2.65	9.44	-43.97	-4.45	15.40	9.81	9.88	13.77;		MPU_ypr: 	13.34	-1.46	-5.38
LSM_raw: 	-0.78	-2.69	9.48	-51.15	-5.87	19.00	9.81	9.88	13.77;		MPU_ypr: 	14.24	-1.42	-5.15
LSM_raw: 	-1.13	-2.63	9.71	-57.89	-6.18	16.31	10.02	10.14	13.43;		MPU_ypr: 	15.29	-1.46	-4.88
LSM_raw: 	-0.56	-3.04	9.41	-66.92	-7.35	20.87	10.06	10.39	13.60;		MPU_ypr: 	16.56	-1.42	-4.59
LSM_raw: 	-0.80	-3.10	9.55	-75.69	-6.35	18.86	10.22	10.70	12.89;		MPU_ypr: 	17.95	-1.45	-4.22
LSM_raw: 	-0.59	-3.29	9.41	-86.23	-7.00	19.95	10.36	10.84	13.24;		MPU_ypr: 	19.54	-1.46	-3.88
LSM_raw: 	-1.22	-3.73	9.35	-100.21	-4.25	14.82	10.54	11.39	12.83;		MPU_ypr: 	21.37	-1.53	-3.58
LSM_raw: 	-1.06	-4.05	8.97	-109.34	-1.16	7.54	10.67	11.94	12.02;		MPU_ypr: 	23.47	-1.62	-3.44
LSM_raw: 	-0.89	-4.52	8.82	-106.46	-2.23	7.65	10.97	12.41	12.18;		MPU_ypr: 	25.65	-1.67	-3.37
LSM_raw: 	-0.94	-4.97	8.20	-90.02	-0.49	5.84	11.19	12.84	11.15;		MPU_ypr: 	27.70	-1.72	-3.34
LSM_raw: 	-0.76	-4.86	8.56	-121.81	-2.07	7.49	11.27	13.30	11.83;		MPU_ypr: 	29.71	-1.65	-3.32
LSM_raw: 	-0.88	-5.66	7.64	-104.27	-1.71	7.54	11.32	14.04	11.21;		MPU_ypr: 	32.00	-1.71	-3.25
LSM_raw: 	-0.85	-5.59	8.17	-105.62	-2.72	7.54	11.43	14.66	10.08;		MPU_ypr: 	33.99	-1.74	-3.18
LSM_raw: 	-0.88	-6.10	7.67	-104.99	-3.15	8.51	11.62	15.12	10.17;		MPU_ypr: 	36.17	-1.78	-3.10
LSM_raw: 	-0.88	-6.50	7.12	-79.16	-2.78	8.03	11.63	15.50	9.83;		MPU_ypr: 	38.08	-1.82	-3.02
LSM_raw: 	-0.89	-6.42	7.76	-76.58	-2.38	8.18	11.74	15.85	8.29;		MPU_ypr: 	39.61	-1.85	-2.96
LSM_raw: 	-0.90	-6.54	7.60	-84.30	-3.29	6.67	11.88	16.23	8.41;		MPU_ypr: 	41.25	-1.89	-2.90
LSM_raw: 	-0.92	-6.81	7.34	-90.52	-3.38	7.54	11.86	16.68	8.33;		MPU_ypr: 	42.58	-1.93	-2.85
LSM_raw: 	-0.92	-7.07	7.00	-87.45	-2.38	6.87	12.03	16.94	7.52;		MPU_ypr: 	44.40	-1.98	-2.77
LSM_raw: 	-0.87	-7.30	6.80	-84.01	-2.38	7.35	12.07	17.33	6.97;		MPU_ypr: 	46.16	-2.04	-2.69
LSM_raw: 	-0.89	-7.52	6.49	-76.71	-2.24	7.48	12.07	17.66	6.36;		MPU_ypr: 	47.84	-2.10	-2.60
LSM_raw: 	-0.91	-7.51	6.81	-81.24	-2.27	7.92	12.15	17.93	6.29;		MPU_ypr: 	49.40	-2.17	-2.52
LSM_raw: 	-0.92	-7.77	6.32	-86.32	-2.78	8.52	12.13	18.20	5.98;		MPU_ypr: 	51.13	-2.26	-2.42
LSM_raw: 	-0.91	-8.04	5.92	-86.61	-2.75	8.10	12.17	18.58	5.17;		MPU_ypr: 	52.96	-2.36	-2.31
LSM_raw: 	-0.95	-8.19	5.63	-79.88	-3.14	7.30	12.16	18.81	5.13;		MPU_ypr: 	54.73	-2.46	-2.19
LSM_raw: 	-0.90	-8.39	5.44	-75.56	-2.64	7.67	12.19	18.96	4.68;		MPU_ypr: 	56.34	-2.54	-2.08
LSM_raw: 	-0.89	-8.41	5.42	-75.50	-3.39	7.06	12.20	19.34	3.97;		MPU_ypr: 	57.87	-2.63	-1.97
LSM_raw: 	-0.92	-8.64	5.15	-76.88	-2.01	6.93	12.36	19.50	3.60;		MPU_ypr: 	59.48	-2.77	-1.83
LSM_raw: 	-0.93	-8.73	4.97	-78.48	-2.58	7.68	12.35	19.61	3.68;		MPU_ypr: 	60.69	-2.87	-1.71
LSM_raw: 	-0.89	-8.93	4.56	-73.59	-1.93	7.70	12.28	19.81	2.41;		MPU_ypr: 	62.33	-3.01	-1.55
LSM_raw: 	-0.90	-9.02	4.35	-65.50	-3.50	7.56	12.22	19.95	2.05;		MPU_ypr: 	63.79	-3.15	-1.39
LSM_raw: 	-0.90	-9.11	4.33	-56.94	-2.92	7.21	12.29	20.12	1.46;		MPU_ypr: 	65.06	-3.27	-1.25
LSM_raw: 	-0.88	-9.17	4.21	-55.64	-3.30	7.34	12.34	20.30	1.24;		MPU_ypr: 	66.22	-3.40	-1.10
LSM_raw: 	-0.94	-9.27	4.06	-57.33	-1.83	6.64	12.33	20.24	0.74;		MPU_ypr: 	67.39	-3.56	-0.93
LSM_raw: 	-0.92	-9.29	3.85	-55.72	-2.62	6.98	12.29	20.31	0.43;		MPU_ypr: 	68.56	-3.73	-0.74
LSM_raw: 	-0.93	-9.32	3.77	-59.76	-3.14	7.13	12.24	20.48	0.03;		MPU_ypr: 	69.73	-3.91	-0.54
LSM_raw: 	-0.93	-9.49	3.37	-56.78	-3.67	7.31	12.31	20.50	-0.27;		MPU_ypr: 	70.95	-4.13	-0.28
LSM_raw: 	-0.91	-9.61	3.24	-50.15	-3.04	7.36	12.39	20.51	-0.80;		MPU_ypr: 	71.80	-4.31	-0.09
LSM_raw: 	-0.92	-9.60	3.14	-43.94	-1.53	6.88	12.34	20.67	-1.06;		MPU_ypr: 	72.81	-4.55	0.15
LSM_raw: 	-0.88	-9.60	3.10	-46.40	-2.52	6.56	12.34	20.74	-1.43;		MPU_ypr: 	73.74	-4.76	0.38
LSM_raw: 	-0.91	-9.62	3.02	-49.16	-2.18	6.63	12.23	20.72	-1.74;		MPU_ypr: 	74.69	-5.03	0.65
LSM_raw: 	-0.93	-9.69	2.83	-50.73	-3.91	7.42	12.47	20.65	-1.96;		MPU_ypr: 	75.72	-5.36	1.00
LSM_raw: 	-0.91	-9.77	2.54	-48.59	-2.74	6.86	12.46	20.74	-2.35;		MPU_ypr: 	76.78	-5.75	1.41
LSM_raw: 	-0.88	-9.86	2.36	-43.36	-2.49	6.00	12.38	20.78	-2.75;		MPU_ypr: 	77.75	-6.19	1.86
LSM_raw: 	-0.88	-9.86	2.31	-39.14	-2.69	6.86	12.33	20.76	-3.12;		MPU_ypr: 	78.40	-6.51	2.18
LSM_raw: 	-0.92	-9.84	2.26	-43.72	-2.18	7.08	12.31	20.71	-2.94;		MPU_ypr: 	79.24	-6.98	2.67
LSM_raw: 	-0.90	-9.90	2.01	-44.72	-1.64	6.81	12.19	20.81	-3.60;		MPU_ypr: 	80.15	-7.63	3.32
LSM_raw: 	-0.93	-9.94	1.83	-39.66	-2.33	6.40	12.31	20.77	-4.22;		MPU_ypr: 	81.04	-8.37	4.06
LSM_raw: 	-0.90	-10.00	1.67	-30.25	-1.87	6.83	12.33	20.66	-4.39;		MPU_ypr: 	81.80	-9.12	4.80
LSM_raw: 	-0.90	-10.04	1.67	-25.78	-2.46	6.93	12.38	20.79	-4.36;		MPU_ypr: 	82.41	-9.81	5.50
LSM_raw: 	-0.95	-10.03	1.53	-19.89	-3.42	6.72	12.38	20.79	-4.40;		MPU_ypr: 	82.92	-10.49	6.17
LSM_raw: 	-0.94	-10.05	1.42	-12.22	-1.03	5.81	12.40	20.79	-4.40;		MPU_ypr: 	83.29	-11.02	6.70
LSM_raw: 	-0.93	-10.00	1.56	-6.76	-1.53	5.51	12.40	20.58	-4.60;		MPU_ypr: 	83.51	-11.36	7.03
LSM_raw: 	-0.90	-10.03	1.50	-6.97	-1.61	6.56	12.26	20.75	-4.81;		MPU_ypr: 	83.70	-11.67	7.34
LSM_raw: 	-0.93	-10.02	1.42	-5.27	-2.57	6.29	12.41	20.76	-4.45;		MPU_ypr: 	83.83	-11.89	7.56
LSM_raw: 	-0.91	-10.05	1.41	-2.88	-2.54	6.35	12.34	20.65	-4.76;		MPU_ypr: 	83.96	-12.09	7.76
LSM_raw: 	-0.92	-10.09	1.35	5.73	-1.76	5.67	12.42	20.70	-4.74;		MPU_ypr: 	84.00	-12.14	7.81
LSM_raw: 	-0.91	-10.00	1.57	9.63	-2.60	5.62	12.30	20.72	-4.80;		MPU_ypr: 	83.90	-11.89	7.56
LSM_raw: 	-0.90	-9.95	1.72	5.31	-1.37	5.51	12.51	20.71	-4.27;		MPU_ypr: 	83.78	-11.60	7.26
LSM_raw: 	-0.89	-10.03	1.53	-2.06	-1.61	5.02	12.49	20.71	-4.45;		MPU_ypr: 	83.79	-11.60	7.25
LSM_raw: 	-0.94	-10.06	1.54	2.09	-1.97	6.03	12.37	20.69	-4.44;		MPU_ypr: 	83.84	-11.68	7.33
LSM_raw: 	-0.90	-10.02	1.57	2.55	-2.43	5.64	12.40	20.64	-4.57;		MPU_ypr: 	83.85	-11.69	7.34
LSM_raw: 	-0.91	-9.99	1.62	1.35	-2.34	5.34	12.35	20.83	-4.84;		MPU_ypr: 	83.85	-11.66	7.30
LSM_raw: 	-0.91	-10.02	1.64	-0.90	-2.30	5.50	12.46	20.63	-5.11;		MPU_ypr: 	83.88	-11.71	7.35
LSM_raw: 	-0.92	-10.01	1.59	-2.84	-2.13	5.61	12.35	20.75	-3.96;		MPU_ypr: 	83.94	-11.80	7.43
LSM_raw: 	-0.91	-10.03	1.58	-1.18	-2.73	4.58	12.47	20.60	-4.57;		MPU_ypr: 	84.03	-11.97	7.59
LSM_raw: 	-0.91	-10.02	1.52	0.84	-2.93	4.92	12.38	20.65	-4.54;		MPU_ypr: 	84.08	-12.05	7.67
LSM_raw: 	-0.92	-10.04	1.55	2.06	-2.96	4.94	12.27	20.69	-4.53;		MPU_ypr: 	84.09	-12.07	7.69
LSM_raw: 	-0.92	-10.02	1.59	3.13	-3.05	5.12	12.36	20.67	-4.74;		MPU_ypr: 	84.07	-12.03	7.64
LSM_raw: 	-0.90	-9.99	1.64	1.61	-1.60	5.20	12.43	20.66	-4.58;		MPU_ypr: 	84.07	-11.99	7.60
LSM_raw: 	-0.92	-10.04	1.54	2.30	-2.63	5.71	12.40	20.62	-4.55;		MPU_ypr: 	84.08	-12.02	7.62
LSM_raw: 	-0.90	-10.02	1.66	4.07	-2.18	5.09	12.28	20.74	-4.54;		MPU_ypr: 	84.07	-11.96	7.55
LSM_raw: 	-0.90	-9.98	1.66	1.06	-2.60	5.43	12.33	20.67	-4.51;		MPU_ypr: 	84.07	-11.94	7.53
LSM_raw: 	-0.92	-9.99	1.61	-0.78	-1.76	5.57	12.38	20.72	-4.62;		MPU_ypr: 	84.10	-12.00	7.58
LSM_raw: 	-0.93	-10.01	1.59	-1.11	-2.68	4.40	12.28	20.66	-4.56;		MPU_ypr: 	84.15	-12.12	7.70
LSM_raw: 	-0.91	-9.99	1.64	-0.58	-2.14	5.25	12.39	20.63	-4.54;		MPU_ypr: 	84.21	-12.19	7.77
LSM_raw: 	-0.91	-10.02	1.57	-2.77	-2.66	5.32	12.31	20.66	-4.57;		MPU_ypr: 	84.27	-12.30	7.87
LSM_raw: 	-0.87	-9.99	1.65	-4.60	-2.70	5.63	12.24	20.60	-4.73;		MPU_ypr: 	84.36	-12.49	8.06
LSM_raw: 	-0.90	-9.98	1.62	-8.78	-1.85	5.01	12.37	20.79	-4.66;		MPU_ypr: 	84.52	-12.86	8.42
LSM_raw: 	-0.91	-10.04	1.50	-8.84	-1.92	5.63	12.29	20.68	-4.70;		MPU_ypr: 	84.73	-13.38	8.94
LSM_raw: 	-0.90	-10.10	1.43	-5.93	-2.43	6.11	12.32	20.62	-4.81;		MPU_ypr: 	84.91	-13.85	9.40
LSM_raw: 	-0.88	-10.07	1.42	-1.78	-2.13	5.23	12.30	20.61	-4.76;		MPU_ypr: 	85.00	-14.09	9.63
LSM_raw: 	-0.90	-10.01	1.46	-2.88	-2.38	6.12	12.30	20.68	-4.62;		MPU_ypr: 	85.07	-14.31	9.85
LSM_raw: 	-0.88	-10.01	1.43	-1.54	-1.15	5.56	12.27	20.62	-4.86;		MPU_ypr: 	85.14	-14.51	10.04
LSM_raw: 	-0.91	-10.05	1.42	1.31	-1.68	5.95	12.37	20.65	-4.88;		MPU_ypr: 	85.17	-14.57	10.09
LSM_raw: 	-0.91	-10.05	1.45	3.33	-2.46	5.60	12.25	20.75	-4.90;		MPU_ypr: 	85.16	-14.53	10.05
LSM_raw: 	-0.92	-10.09	1.37	7.35	-2.16	5.38	12.35	20.76	-4.82;		MPU_ypr: 	85.10	-14.37	9.88
LSM_raw: 	-0.90	-10.01	1.50	9.93	-2.59	5.02	12.29	20.62	-4.80;		MPU_ypr: 	84.96	-13.93	9.43
LSM_raw: 	-0.90	-9.99	1.60	9.96	-2.72	5.23	12.17	20.67	-4.61;		MPU_ypr: 	84.79	-13.45	8.95
LSM_raw: 	-0.91	-10.03	1.52	9.37	-2.24	5.73	12.35	20.68	-4.33;		MPU_ypr: 	84.65	-13.08	8.57
LSM_raw: 	-0.91	-10.04	1.58	11.84	-2.57	5.25	12.30	20.69	-4.27;		MPU_ypr: 	84.52	-12.77	8.26
LSM_raw: 	-0.91	-10.01	1.60	13.41	-2.11	5.83	12.30	20.69	-4.27;		MPU_ypr: 	84.32	-12.29	7.77
LSM_raw: 	-0.89	-9.98	1.67	15.12	-2.01	4.50	12.35	20.67	-4.81;		MPU_ypr: 	84.08	-11.79	7.26
LSM_raw: 	-0.89	-10.02	1.62	16.36	-1.60	4.98	12.35	20.63	-4.27;		MPU_ypr: 	83.83	-11.31	6.77
LSM_raw: 	-0.92	-10.01	1.70	21.87	-2.04	5.58	12.32	20.83	-4.47;		MPU_ypr: 	83.52	-10.75	6.20
LSM_raw: 	-0.91	-9.97	1.78	25.37	-2.77	4.41	12.39	20.76	-3.71;		MPU_ypr: 	83.11	-10.10	5.55
LSM_raw: 	-0.89	-9.96	1.90	26.81	-2.10	5.19	12.50	20.77	-3.89;		MPU_ypr: 	82.64	-9.45	4.89
LSM_raw: 	-0.90	-9.93	2.00	26.75	-2.79	3.89	12.41	20.83	-3.75;		MPU_ypr: 	82.15	-8.87	4.30
LSM_raw: 	-0.92	-9.93	2.05	28.09	-1.41	4.60	12.43	20.71	-3.35;		MPU_ypr: 	81.64	-8.32	3.73
LSM_raw: 	-0.91	-9.96	2.04	33.17	-2.13	4.80	12.36	20.72	-3.85;		MPU_ypr: 	81.09	-7.79	3.20
LSM_raw: 	-0.91	-9.85	2.31	35.74	-2.36	3.64	12.39	20.74	-3.12;		MPU_ypr: 	80.61	-7.39	2.78
LSM_raw: 	-0.91	-9.78	2.56	32.00	-2.15	5.02	12.41	20.75	-2.82;		MPU_ypr: 	79.95	-6.90	2.28
LSM_raw: 	-0.90	-9.67	2.67	23.77	-1.48	4.54	12.39	20.79	-3.02;		MPU_ypr: 	79.40	-6.54	1.92
LSM_raw: 	-0.89	-9.76	2.62	16.93	-1.42	4.12	12.42	20.75	-2.52;		MPU_ypr: 	79.03	-6.35	1.71
LSM_raw: 	-0.91	-9.79	2.60	15.10	-1.52	5.19	12.38	20.69	-2.52;		MPU_ypr: 	78.74	-6.21	1.56
LSM_raw: 	-0.93	-9.80	2.62	15.65	-1.32	4.90	12.44	20.70	-2.48;		MPU_ypr: 	78.48	-6.12	1.45
LSM_raw: 	-0.92	-9.74	2.68	15.55	-1.47	5.59	12.40	20.74	-2.07;		MPU_ypr: 	78.21	-6.00	1.31
LSM_raw: 	-0.88	-9.76	2.73	15.25	-2.03	4.40	12.39	20.60	-2.41;		MPU_ypr: 	77.94	-5.88	1.18
LSM_raw: 	-0.91	-9.75	2.76	16.65	-2.11	5.10	12.37	20.67	-2.01;		MPU_ypr: 	77.73	-5.79	1.08
LSM_raw: 	-0.90	-9.76	2.78	18.68	-1.05	5.02	12.42	20.77	-1.90;		MPU_ypr: 	77.42	-5.67	0.94
LSM_raw: 	0.22	-9.77	2.73	21.46	-1.54	5.14	12.30	20.67	-1.87;		MPU_ypr: 	77.06	-5.28	0.55
LSM_raw: 	-0.99	-9.76	2.75	26.37	-2.33	4.27	12.34	20.74	-1.61;		MPU_ypr: 	76.68	-5.37	0.61
LSM_raw: 	-0.98	-9.69	2.90	34.57	-2.15	4.48	12.39	20.60	-1.56;		MPU_ypr: 	76.12	-5.15	0.38
LSM_raw: 	-1.01	-9.64	3.06	39.43	-1.91	4.88	12.27	20.64	-1.12;		MPU_ypr: 	75.43	-4.87	0.08
LSM_raw: 	-1.00	-9.59	3.20	39.79	-1.69	5.07	12.27	20.59	-0.96;		MPU_ypr: 	74.66	-4.65	-0.15
LSM_raw: 	-0.92	-9.58	3.27	45.22	-2.49	4.83	12.27	20.53	-0.77;		MPU_ypr: 	73.85	-4.47	-0.36
LSM_raw: 	-1.02	-9.50	3.42	54.97	-1.57	4.43	12.16	20.42	-0.37;		MPU_ypr: 	72.91	-4.22	-0.64
LSM_raw: 	-1.01	-9.33	3.74	55.26	-1.40	4.29	12.21	20.15	0.12;		MPU_ypr: 	71.85	-4.01	-0.87
LSM_raw: 	-0.90	-9.31	3.91	57.25	-2.05	3.90	12.23	20.27	0.41;		MPU_ypr: 	70.76	-3.80	-1.11
LSM_raw: 	-0.90	-9.24	4.07	58.02	-2.62	3.87	12.27	20.24	0.70;		MPU_ypr: 	69.93	-3.65	-1.27
LSM_raw: 	-0.90	-9.21	4.12	61.40	-1.57	3.59	12.27	20.14	1.15;		MPU_ypr: 	68.80	-3.47	-1.47
LSM_raw: 	-0.89	-9.08	4.30	67.88	-2.21	2.71	12.25	19.99	1.68;		MPU_ypr: 	67.58	-3.28	-1.68
LSM_raw: 	-0.89	-8.89	4.68	66.52	-1.68	3.38	12.17	19.84	2.11;		MPU_ypr: 	66.25	-3.11	-1.88
LSM_raw: 	-0.86	-8.84	4.79	66.42	-2.65	3.29	12.19	19.61	2.57;		MPU_ypr: 	64.97	-2.96	-2.05
LSM_raw: 	-0.91	-8.77	4.95	69.92	-2.13	3.12	12.08	19.64	2.96;		MPU_ypr: 	63.66	-2.83	-2.21
LSM_raw: 	-0.88	-8.65	5.17	72.62	-2.09	2.57	12.19	19.37	3.36;		MPU_ypr: 	62.27	-2.70	-2.37
LSM_raw: 	-0.90	-8.38	5.48	71.52	-2.76	3.07	12.19	19.19	3.85;		MPU_ypr: 	60.84	-2.57	-2.52
LSM_raw: 	-0.89	-8.20	5.82	67.52	-1.89	3.55	12.06	18.94	4.38;		MPU_ypr: 	59.45	-2.47	-2.65
LSM_raw: 	-0.87	-8.15	5.84	62.95	-0.77	3.44	12.03	18.73	4.81;		MPU_ypr: 	58.49	-2.41	-2.73
LSM_raw: 	-0.89	-8.08	5.90	60.32	-1.07	3.50	12.02	18.66	4.92;		MPU_ypr: 	57.27	-2.35	-2.84
LSM_raw: 	-0.90	-7.99	5.99	60.76	-1.67	3.09	12.02	18.57	5.28;		MPU_ypr: 	56.08	-2.29	-2.93
LSM_raw: 	-0.84	-7.91	6.08	66.45	-2.24	3.26	12.06	18.57	5.28;		MPU_ypr: 	54.85	-2.23	-3.02
LSM_raw: 	-0.93	-7.65	6.47	69.36	-3.51	5.06	12.02	18.17	5.86;		MPU_ypr: 	53.51	-2.15	-3.08
LSM_raw: 	-0.90	-7.47	6.72	61.88	-3.25	4.79	11.96	17.91	5.51;		MPU_ypr: 	52.20	-2.09	-3.14
LSM_raw: 	-0.93	-7.37	6.78	50.74	-1.81	3.28	11.88	17.69	6.13;		MPU_ypr: 	51.06	-2.08	-3.19
LSM_raw: 	-0.89	-7.34	6.78	52.36	-1.48	3.73	11.99	17.63	6.82;		MPU_ypr: 	50.06	-2.05	-3.25
LSM_raw: 	-0.78	-7.16	6.95	54.75	-0.31	2.43	11.91	17.48	7.39;		MPU_ypr: 	49.01	-2.02	-3.33
LSM_raw: 	-1.03	-7.12	7.14	53.33	0.49	1.03	11.82	17.17	7.98;		MPU_ypr: 	48.18	-1.99	-3.46
LSM_raw: 	-1.12	-6.99	7.06	56.16	3.68	-2.86	11.87	16.91	8.06;		MPU_ypr: 	47.13	-1.98	-3.63
LSM_raw: 	-0.74	-6.76	7.29	64.11	1.73	-1.36	11.76	16.70	8.09;		MPU_ypr: 	45.96	-1.92	-3.89
LSM_raw: 	-0.92	-6.71	7.50	64.69	0.85	0.50	11.87	16.43	8.47;		MPU_ypr: 	44.69	-1.88	-4.08
LSM_raw: 	-0.90	-6.55	7.42	61.70	2.17	-0.91	11.77	16.16	8.41;		MPU_ypr: 	43.47	-1.87	-4.23
LSM_raw: 	-0.95	-6.48	7.48	73.98	5.11	-4.09	11.65	15.96	8.99;		MPU_ypr: 	42.15	-1.84	-4.48
LSM_raw: 	-0.84	-6.20	7.83	78.32	2.23	-2.06	11.60	15.65	9.12;		MPU_ypr: 	40.67	-1.80	-4.69
LSM_raw: 	-0.79	-5.99	7.67	79.70	1.04	-1.02	11.49	15.23	9.57;		MPU_ypr: 	39.10	-1.74	-4.91
LSM_raw: 	-0.83	-5.59	8.06	87.37	1.56	-1.56	11.43	14.97	10.29;		MPU_ypr: 	37.46	-1.72	-5.09
LSM_raw: 	-0.97	-5.47	8.31	79.30	-0.47	2.25	11.35	14.73	10.62;		MPU_ypr: 	35.78	-1.68	-5.18
LSM_raw: 	-0.86	-5.17	8.42	73.85	1.46	0.71	11.35	14.20	10.37;		MPU_ypr: 	34.25	-1.69	-5.31
LSM_raw: 	-0.81	-4.93	8.53	76.84	-0.71	0.68	11.14	13.90	11.16;		MPU_ypr: 	33.11	-1.66	-5.42
LSM_raw: 	-0.76	-4.75	8.70	76.35	-1.45	2.90	11.05	13.67	11.30;		MPU_ypr: 	31.56	-1.62	-5.54
LSM_raw: 	-0.73	-4.19	8.84	80.02	-1.53	2.54	11.00	13.16	11.39;		MPU_ypr: 	30.02	-1.60	-5.60
