MPU_raw: 	0.42	9.21	3.00	-0.03	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.23	-8.13	11.74
MPU_raw: 	0.42	9.08	3.07	-0.02	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.21	-8.12	11.73
MPU_raw: 	0.38	9.15	3.12	0.02	0.00	0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.19	-8.11	11.72
MPU_raw: 	0.42	9.11	3.05	0.06	-0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.21	-8.12	11.73
MPU_raw: 	0.40	9.24	2.90	0.06	-0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.25	-8.15	11.75
MPU_raw: 	0.42	9.11	3.00	0.05	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.29	-8.16	11.76
MPU_raw: 	0.42	9.17	2.94	0.04	0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.32	-8.18	11.78
MPU_raw: 	0.39	9.18	2.89	0.03	0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.35	-8.18	11.79
MPU_raw: 	0.41	9.19	2.83	0.00	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.37	-8.19	11.80
MPU_raw: 	0.40	9.17	3.00	-0.03	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.37	-8.19	11.80
MPU_raw: 	0.39	9.15	3.01	-0.03	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.35	-8.18	11.78
MPU_raw: 	0.44	9.15	3.03	-0.01	-0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.33	-8.17	11.78
MPU_raw: 	0.39	9.18	3.04	0.01	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.34	-8.17	11.78
MPU_raw: 	0.41	9.17	3.04	0.04	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.34	-8.17	11.78
MPU_raw: 	0.42	9.17	2.79	0.03	0.01	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.37	-8.19	11.80
MPU_raw: 	0.40	9.21	2.88	-0.01	0.01	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.39	-8.20	11.81
MPU_raw: 	0.41	9.16	2.91	-0.03	0.01	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.38	-8.19	11.81
MPU_raw: 	0.37	9.25	2.89	-0.04	0.01	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.36	-8.18	11.80
MPU_raw: 	0.39	9.18	2.95	-0.07	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.33	-8.15	11.78
MPU_raw: 	0.40	9.14	3.09	-0.06	0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.29	-8.13	11.76
MPU_raw: 	0.38	9.07	3.13	-0.02	-0.00	-0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.25	-8.11	11.73
MPU_raw: 	0.35	9.14	3.05	0.01	-0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.24	-8.10	11.72
MPU_raw: 	0.39	9.11	3.06	0.03	-0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.25	-8.11	11.73
MPU_raw: 	0.37	9.13	3.00	0.04	-0.00	0.00	29.94	-2.57	-47.34;		MPU_ypr: 	72.27	-8.12	11.73
MPU_raw: 	0.39	9.18	2.95	0.04	0.00	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.29	-8.12	11.74
MPU_raw: 	0.41	9.15	2.90	0.02	0.00	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.32	-8.14	11.76
MPU_raw: 	0.46	9.18	2.88	-0.00	0.00	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.33	-8.15	11.77
MPU_raw: 	0.45	9.21	2.89	-0.02	0.00	-0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.33	-8.15	11.77
MPU_raw: 	0.39	9.14	3.02	-0.04	0.00	-0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.31	-8.14	11.76
MPU_raw: 	0.41	9.18	3.03	-0.03	0.00	-0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.28	-8.13	11.74
MPU_raw: 	0.38	9.14	2.96	-0.03	0.01	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.26	-8.11	11.73
MPU_raw: 	0.42	9.17	2.94	-0.02	0.00	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.25	-8.11	11.73
MPU_raw: 	0.37	9.22	2.98	-0.03	0.01	0.00	29.64	-4.37	-48.24;		MPU_ypr: 	72.24	-8.09	11.71
MPU_raw: 	0.44	9.15	2.94	-0.05	0.02	0.01	29.64	-4.37	-48.24;		MPU_ypr: 	72.21	-8.09	11.72
MPU_raw: 	0.40	9.28	2.87	-0.08	0.04	0.01	29.64	-4.37	-48.24;		MPU_ypr: 	72.19	-8.09	11.74
MPU_raw: 	0.40	9.18	2.85	-0.15	0.03	0.01	29.64	-4.37	-48.24;		MPU_ypr: 	72.13	-8.06	11.73
MPU_raw: 	0.39	9.25	2.89	-0.20	0.03	0.01	29.64	-4.37	-48.24;		MPU_ypr: 	72.04	-8.01	11.69
MPU_raw: 	0.45	9.18	2.90	-0.22	0.11	0.04	29.64	-4.37	-48.24;		MPU_ypr: 	71.94	-7.99	11.71
MPU_raw: 	0.37	9.22	2.85	-0.28	0.07	0.02	29.64	-4.37	-48.24;		MPU_ypr: 	71.80	-7.91	11.69
MPU_raw: 	0.46	9.21	2.81	-0.38	0.06	0.01	29.64	-4.37	-48.24;		MPU_ypr: 	71.63	-7.83	11.63
MPU_raw: 	0.40	9.17	2.91	-0.49	0.02	-0.01	29.64	-4.37	-48.24;		MPU_ypr: 	71.40	-7.71	11.52
MPU_raw: 	0.39	9.04	3.24	-0.54	0.00	-0.02	29.64	-4.37	-48.24;		MPU_ypr: 	71.10	-7.56	11.37
MPU_raw: 	0.39	8.87	3.67	-0.49	-0.01	-0.01	29.64	-4.37	-48.24;		MPU_ypr: 	70.76	-7.41	11.21
MPU_raw: 	0.39	8.86	3.81	-0.35	-0.01	-0.01	29.64	-4.37	-48.24;		MPU_ypr: 	70.48	-7.29	11.08
MPU_raw: 	0.35	8.89	3.69	-0.22	-0.02	-0.01	29.64	-4.37	-48.24;		MPU_ypr: 	70.29	-7.20	10.98
MPU_raw: 	0.39	8.89	3.57	-0.10	-0.02	-0.01	29.34	-1.97	-50.04;		MPU_ypr: 	70.17	-7.16	10.92
MPU_raw: 	0.43	8.97	3.51	-0.02	-0.02	-0.01	29.34	-1.97	-50.04;		MPU_ypr: 	70.13	-7.15	10.90
MPU_raw: 	0.26	9.00	3.37	0.05	-0.02	-0.01	29.34	-1.97	-50.04;		MPU_ypr: 	70.13	-7.16	10.89
MPU_raw: 	0.41	8.97	3.29	0.06	0.01	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.18	-7.16	10.90
MPU_raw: 	0.37	9.06	3.32	0.07	0.02	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.21	-7.16	10.91
MPU_raw: 	0.38	9.08	3.01	0.05	0.01	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.27	-7.18	10.93
MPU_raw: 	0.41	9.13	3.23	-0.03	0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.28	-7.18	10.93
MPU_raw: 	0.40	8.89	3.55	-0.02	-0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.25	-7.17	10.92
MPU_raw: 	0.40	9.03	3.34	0.05	-0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.24	-7.17	10.92
MPU_raw: 	0.40	8.99	3.43	0.07	0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.27	-7.18	10.93
MPU_raw: 	0.42	9.00	3.42	0.11	0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.31	-7.20	10.95
MPU_raw: 	0.39	9.05	3.33	0.15	0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.38	-7.22	10.98
MPU_raw: 	0.43	9.11	3.04	0.13	0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.48	-7.27	11.03
MPU_raw: 	0.43	9.12	3.13	0.07	-0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.54	-7.30	11.06
MPU_raw: 	0.41	9.04	3.22	0.03	0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.57	-7.31	11.07
MPU_raw: 	0.41	9.05	3.25	0.03	-0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.59	-7.32	11.07
MPU_raw: 	0.44	9.04	3.19	0.02	0.00	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.61	-7.33	11.08
MPU_raw: 	0.43	9.09	3.28	0.02	0.01	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.62	-7.34	11.09
MPU_raw: 	0.40	9.07	3.25	0.01	0.01	0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.63	-7.34	11.10
MPU_raw: 	0.41	9.05	3.22	0.00	0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.63	-7.34	11.10
MPU_raw: 	0.40	9.12	3.10	-0.02	-0.00	-0.00	29.34	-1.97	-50.04;		MPU_ypr: 	70.63	-7.35	11.10
MPU_raw: 	0.40	9.15	3.06	-0.07	-0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.62	-7.34	11.09
MPU_raw: 	0.43	9.07	3.15	-0.12	-0.01	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.57	-7.32	11.07
MPU_raw: 	0.40	9.08	3.26	-0.14	-0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.50	-7.29	11.03
MPU_raw: 	0.40	9.02	3.29	-0.15	-0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.41	-7.25	10.99
MPU_raw: 	0.38	9.02	3.32	-0.14	0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.33	-7.21	10.95
MPU_raw: 	0.39	9.03	3.32	-0.12	0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.25	-7.17	10.91
MPU_raw: 	0.39	9.03	3.26	-0.12	0.01	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.18	-7.14	10.87
MPU_raw: 	0.39	9.09	3.19	-0.16	0.00	-0.00	28.74	-3.17	-50.04;		MPU_ypr: 	70.11	-7.10	10.84
MPU_raw: 	0.38	9.07	3.25	-0.21	-0.00	-0.01	28.74	-3.17	-50.04;		MPU_ypr: 	70.01	-7.05	10.78
MPU_raw: 	0.42	9.10	3.17	-0.27	-0.00	-0.01	28.74	-3.17	-50.04;		MPU_ypr: 	69.89	-7.00	10.73
MPU_raw: 	0.42	9.04	3.11	-0.35	-0.01	-0.01	28.74	-3.17	-50.04;		MPU_ypr: 	69.73	-6.94	10.66
MPU_raw: 	0.35	8.99	3.61	-0.39	-0.00	-0.01	28.74	-3.17	-50.04;		MPU_ypr: 	69.50	-6.84	10.55
MPU_raw: 	0.29	8.65	4.30	-0.38	-0.04	-0.02	28.74	-3.17	-50.04;		MPU_ypr: 	69.24	-6.73	10.42
MPU_raw: 	0.35	9.01	3.42	-0.48	-0.28	-0.14	28.74	-3.17	-50.04;		MPU_ypr: 	68.98	-6.60	10.11
MPU_raw: 	0.20	8.83	3.92	-0.42	-0.12	-0.05	28.74	-3.17	-50.04;		MPU_ypr: 	68.73	-6.45	9.87
MPU_raw: 	0.34	9.01	3.28	-0.43	-0.23	-0.11	28.74	-3.17	-50.04;		MPU_ypr: 	68.48	-6.39	9.67
MPU_raw: 	0.56	8.85	3.64	-0.44	-0.11	-0.08	28.74	-3.17	-50.04;		MPU_ypr: 	68.25	-6.33	9.51
MPU_raw: 	0.43	8.87	3.69	-0.41	-0.06	-0.04	28.74	-3.17	-50.04;		MPU_ypr: 	68.01	-6.19	9.32
MPU_raw: 	0.38	8.86	3.75	-0.39	-0.00	-0.02	28.74	-3.17	-50.04;		MPU_ypr: 	67.78	-6.10	9.22
MPU_raw: 	0.60	8.83	3.67	-0.39	0.00	-0.01	28.74	-3.17	-50.04;		MPU_ypr: 	67.55	-6.08	9.19
MPU_raw: 	0.49	8.89	3.80	-0.39	0.04	0.01	28.74	-3.17	-50.04;		MPU_ypr: 	67.32	-6.03	9.14
MPU_raw: 	0.70	9.01	4.19	-0.35	0.11	0.10	29.64	-2.27	-49.74;		MPU_ypr: 	67.08	-6.08	9.26
MPU_raw: 	0.59	8.74	4.11	-0.42	-0.00	0.21	29.64	-2.27	-49.74;		MPU_ypr: 	66.82	-6.32	9.52
MPU_raw: 	0.54	8.67	3.60	-0.51	-0.09	0.21	29.64	-2.27	-49.74;		MPU_ypr: 	66.51	-6.60	9.78
MPU_raw: 	0.28	8.60	3.97	-0.36	-0.00	0.13	29.64	-2.27	-49.74;		MPU_ypr: 	66.28	-6.73	9.89
MPU_raw: 	0.03	8.67	3.90	-0.23	0.09	0.04	29.64	-2.27	-49.74;		MPU_ypr: 	66.12	-6.63	9.85
MPU_raw: 	0.24	8.81	4.11	-0.21	0.10	0.02	29.64	-2.27	-49.74;		MPU_ypr: 	65.99	-6.48	9.76
MPU_raw: 	0.45	8.72	3.95	-0.23	0.08	0.05	29.64	-2.27	-49.74;		MPU_ypr: 	65.85	-6.43	9.77
MPU_raw: 	0.46	8.72	3.90	-0.24	0.10	0.05	29.64	-2.27	-49.74;		MPU_ypr: 	65.72	-6.41	9.80
MPU_raw: 	0.38	8.74	3.88	-0.29	0.08	0.05	29.64	-2.27	-49.74;		MPU_ypr: 	65.57	-6.38	9.82
MPU_raw: 	0.50	8.74	3.78	-0.36	0.06	0.03	29.64	-2.27	-49.74;		MPU_ypr: 	65.39	-6.35	9.83
MPU_raw: 	0.55	8.68	3.74	-0.47	0.04	-0.00	29.64	-2.27	-49.74;		MPU_ypr: 	65.16	-6.32	9.81
MPU_raw: 	0.41	8.73	4.02	-0.55	0.05	-0.03	29.64	-2.27	-49.74;		MPU_ypr: 	64.88	-6.21	9.72
MPU_raw: 	0.44	8.62	4.17	-0.61	0.01	-0.03	29.64	-2.27	-49.74;		MPU_ypr: 	64.54	-6.08	9.58
MPU_raw: 	0.36	8.55	4.26	-0.62	0.00	-0.02	29.64	-2.27	-49.74;		MPU_ypr: 	64.19	-5.97	9.46
MPU_raw: 	0.37	8.54	4.24	-0.63	0.05	0.00	29.64	-2.27	-49.74;		MPU_ypr: 	63.83	-5.85	9.36
MPU_raw: 	0.36	8.75	4.21	-0.74	0.08	0.03	29.64	-2.27	-49.74;		MPU_ypr: 	63.42	-5.73	9.28
MPU_raw: 	0.32	8.49	4.18	-0.80	0.12	0.03	29.64	-2.27	-49.74;		MPU_ypr: 	62.98	-5.61	9.21
MPU_raw: 	0.23	8.37	4.20	-0.88	0.13	0.02	29.64	-2.27	-49.74;		MPU_ypr: 	62.50	-5.45	9.12
MPU_raw: 	0.21	8.49	4.45	-0.92	0.12	0.01	29.64	-2.27	-49.74;		MPU_ypr: 	62.00	-5.24	8.98
MPU_raw: 	0.29	8.42	4.58	-0.94	0.11	0.01	29.64	-2.27	-49.74;		MPU_ypr: 	61.47	-5.05	8.85
MPU_raw: 	0.46	8.20	4.48	-0.97	0.08	0.00	29.64	-2.27	-49.74;		MPU_ypr: 	60.94	-4.91	8.75
MPU_raw: 	0.46	8.31	4.59	-1.07	0.09	-0.01	30.24	-0.77	-51.84;		MPU_ypr: 	60.36	-4.79	8.66
MPU_raw: 	0.32	8.17	4.77	-1.21	0.04	-0.01	30.24	-0.77	-51.84;		MPU_ypr: 	59.70	-4.65	8.54
MPU_raw: 	0.85	8.36	5.30	-1.34	0.02	-0.01	30.24	-0.77	-51.84;		MPU_ypr: 	58.94	-4.55	8.43
MPU_raw: 	0.53	8.17	5.12	-1.52	0.08	-0.00	30.24	-0.77	-51.84;		MPU_ypr: 	58.09	-4.47	8.36
MPU_raw: 	0.41	7.82	5.31	-1.58	0.08	0.04	30.24	-0.77	-51.84;		MPU_ypr: 	57.18	-4.36	8.27
MPU_raw: 	0.52	7.73	5.44	-1.56	0.05	0.05	30.24	-0.77	-51.84;		MPU_ypr: 	56.26	-4.29	8.22
MPU_raw: 	0.50	7.64	5.52	-1.52	0.09	0.04	30.24	-0.77	-51.84;		MPU_ypr: 	55.36	-4.21	8.17
MPU_raw: 	0.49	7.61	5.66	-1.51	0.10	0.02	30.24	-0.77	-51.84;		MPU_ypr: 	54.48	-4.11	8.10
MPU_raw: 	-0.03	7.44	5.82	-1.55	0.09	-0.06	30.24	-0.77	-51.84;		MPU_ypr: 	53.58	-3.89	7.92
MPU_raw: 	-0.21	7.47	6.02	-1.52	0.06	-0.13	30.24	-0.77	-51.84;		MPU_ypr: 	52.68	-3.59	7.64
MPU_raw: 	0.24	7.21	6.41	-1.48	0.04	-0.14	30.24	-0.77	-51.84;		MPU_ypr: 	51.78	-3.34	7.37
MPU_raw: 	0.51	7.17	6.40	-1.32	0.00	-0.10	30.24	-0.77	-51.84;		MPU_ypr: 	50.95	-3.20	7.21
MPU_raw: 	0.43	7.02	6.31	-1.15	0.02	-0.05	30.24	-0.77	-51.84;		MPU_ypr: 	50.22	-3.12	7.10
MPU_raw: 	0.23	6.98	6.42	-1.07	-0.03	-0.04	30.24	-0.77	-51.84;		MPU_ypr: 	49.57	-3.05	7.00
MPU_raw: 	0.25	6.99	6.51	-1.00	-0.09	-0.06	30.24	-0.77	-51.84;		MPU_ypr: 	48.95	-2.99	6.89
MPU_raw: 	0.38	6.82	6.45	-0.94	-0.09	-0.06	30.24	-0.77	-51.84;		MPU_ypr: 	48.37	-2.98	6.79
MPU_raw: 	0.42	6.54	6.56	-0.92	-0.03	-0.05	30.24	-0.77	-51.84;		MPU_ypr: 	47.80	-2.94	6.70
MPU_raw: 	0.61	6.91	6.50	-0.93	0.03	-0.00	30.24	-0.77	-51.84;		MPU_ypr: 	47.25	-2.91	6.67
MPU_raw: 	0.62	6.60	6.20	-0.99	0.04	-0.04	30.24	-0.77	-51.84;		MPU_ypr: 	46.68	-2.89	6.63
MPU_raw: 	0.38	6.71	6.06	-1.11	0.05	-0.03	30.24	-0.77	-51.84;		MPU_ypr: 	46.08	-2.84	6.58
MPU_raw: 	0.34	6.56	6.50	-1.27	0.05	0.02	30.24	-0.77	-51.84;		MPU_ypr: 	45.40	-2.79	6.53
MPU_raw: 	0.44	6.51	6.89	-1.36	0.06	0.05	26.34	4.03	-56.04;		MPU_ypr: 	44.62	-2.76	6.53
MPU_raw: 	0.45	6.33	6.69	-1.45	0.10	0.02	26.34	4.03	-56.04;		MPU_ypr: 	43.79	-2.72	6.51
MPU_raw: 	0.40	6.29	6.74	-1.49	0.10	0.00	26.34	4.03	-56.04;		MPU_ypr: 	43.36	-2.68	6.49
MPU_raw: 	0.38	6.07	6.98	-1.61	0.09	-0.02	26.34	4.03	-56.04;		MPU_ypr: 	42.00	-2.53	6.40
MPU_raw: 	0.21	5.84	7.23	-1.65	0.06	-0.03	26.34	4.03	-56.04;		MPU_ypr: 	41.03	-2.43	6.31
MPU_raw: 	0.31	5.72	7.57	-1.64	0.09	-0.03	26.34	4.03	-56.04;		MPU_ypr: 	40.04	-2.34	6.24
MPU_raw: 	0.48	5.77	7.20	-1.59	0.11	-0.07	26.34	4.03	-56.04;		MPU_ypr: 	39.10	-2.23	6.16
MPU_raw: 	0.17	5.49	7.32	-1.62	0.08	-0.09	26.34	4.03	-56.04;		MPU_ypr: 	38.16	-2.12	6.05
MPU_raw: 	0.25	5.36	7.57	-1.64	0.04	-0.09	26.34	4.03	-56.04;		MPU_ypr: 	37.20	-2.02	5.93
MPU_raw: 	0.10	5.28	7.71	-1.60	0.05	-0.07	26.34	4.03	-56.04;		MPU_ypr: 	36.24	-1.92	5.82
MPU_raw: 	-0.08	5.24	7.66	-1.57	0.06	-0.05	26.34	4.03	-56.04;		MPU_ypr: 	35.31	-1.81	5.73
