LSM_raw: 	-0.60	-0.18	9.74	-0.03	0.01	-0.00	9.39	4.70	15.74;		MPU_ypr: 	-0.31	-1.43	21.62
LSM_raw: 	-0.59	-0.18	9.77	-0.03	0.04	-0.02	9.38	4.73	15.70;		MPU_ypr: 	-0.28	-1.44	21.65
LSM_raw: 	-0.64	-0.20	9.73	-0.03	0.06	-0.01	9.38	4.73	15.61;		MPU_ypr: 	-0.27	-1.48	21.66
LSM_raw: 	-0.64	-0.20	9.75	-0.04	0.04	-0.01	9.43	4.68	15.61;		MPU_ypr: 	-0.24	-1.52	21.67
LSM_raw: 	-0.65	-0.20	9.76	-0.02	0.02	-0.03	9.46	4.60	15.92;		MPU_ypr: 	-0.23	-1.52	21.68
LSM_raw: 	-0.60	-0.20	9.75	-0.01	-0.00	-0.01	9.36	4.61	15.20;		MPU_ypr: 	-0.22	-1.50	21.70
LSM_raw: 	-0.61	-0.20	9.80	-0.01	-0.01	-0.02	9.55	4.77	15.85;		MPU_ypr: 	-0.21	-1.47	21.70
LSM_raw: 	-0.61	-0.21	9.78	-0.03	-0.00	-0.04	9.63	4.67	15.58;		MPU_ypr: 	-0.20	-1.45	21.70
LSM_raw: 	-0.65	-0.20	9.75	-0.02	-0.01	-0.05	9.51	4.70	15.15;		MPU_ypr: 	-0.18	-1.43	21.69
LSM_raw: 	-0.63	-0.20	9.77	-0.01	-0.04	-0.02	9.47	4.61	15.78;		MPU_ypr: 	-0.17	-1.39	21.68
LSM_raw: 	-0.62	-0.22	9.83	-0.02	0.00	-0.03	9.37	4.73	16.14;		MPU_ypr: 	-0.16	-1.35	21.69
LSM_raw: 	-0.63	-0.23	9.80	-0.01	0.00	-0.02	9.49	4.66	15.29;		MPU_ypr: 	-0.14	-1.32	21.70
LSM_raw: 	-0.63	-0.23	9.77	-0.03	-0.02	-0.02	9.56	4.88	16.00;		MPU_ypr: 	-0.12	-1.29	21.71
LSM_raw: 	-0.62	-0.22	9.78	-0.01	-0.03	-0.01	9.54	4.73	15.33;		MPU_ypr: 	-0.11	-1.25	21.72
LSM_raw: 	-0.60	-0.21	9.75	-0.03	-0.02	-0.02	9.45	4.68	16.04;		MPU_ypr: 	-0.09	-1.21	21.73
LSM_raw: 	-0.59	-0.24	9.75	-0.00	-0.01	-0.02	9.49	4.57	15.31;		MPU_ypr: 	-0.08	-1.18	21.74
LSM_raw: 	-0.58	-0.23	9.80	-0.02	-0.01	-0.02	9.51	4.76	15.89;		MPU_ypr: 	-0.07	-1.14	21.75
LSM_raw: 	-0.60	-0.23	9.77	-0.02	-0.00	-0.02	9.47	4.74	15.55;		MPU_ypr: 	-0.05	-1.12	21.76
LSM_raw: 	-0.61	-0.24	9.76	-0.00	-0.00	-0.02	9.47	4.84	15.50;		MPU_ypr: 	-0.04	-1.10	21.77
LSM_raw: 	-0.61	-0.23	9.80	-0.02	-0.01	-0.01	9.35	4.67	15.44;		MPU_ypr: 	-0.03	-1.08	21.79
LSM_raw: 	-0.62	-0.24	9.80	-0.01	-0.00	-0.01	9.32	4.74	15.45;		MPU_ypr: 	-0.02	-1.05	21.81
LSM_raw: 	-0.59	-0.25	9.78	-0.03	-0.01	-0.02	9.31	4.58	15.48;		MPU_ypr: 	-0.00	-1.03	21.83
LSM_raw: 	-0.60	-0.23	9.76	-0.03	-0.00	-0.00	9.32	4.73	15.35;		MPU_ypr: 	0.02	-1.00	21.85
LSM_raw: 	-0.59	-0.25	9.79	-0.04	0.00	0.01	9.32	4.74	15.49;		MPU_ypr: 	0.05	-0.99	21.87
LSM_raw: 	-0.59	-0.27	9.77	-0.05	-0.01	-0.00	9.38	4.77	15.38;		MPU_ypr: 	0.09	-0.99	21.91
LSM_raw: 	-0.60	-0.28	9.80	-0.03	0.01	0.01	9.28	4.80	15.34;		MPU_ypr: 	0.12	-0.99	21.94
LSM_raw: 	-0.62	-0.30	9.77	-0.01	0.01	0.00	9.39	4.75	15.33;		MPU_ypr: 	0.15	-0.98	21.98
LSM_raw: 	-0.63	-0.29	9.79	-0.02	0.01	0.00	9.34	4.80	15.38;		MPU_ypr: 	0.18	-0.96	22.02
LSM_raw: 	-0.57	-0.28	9.78	-0.03	0.02	0.02	9.31	4.86	15.48;		MPU_ypr: 	0.19	-0.96	22.06
LSM_raw: 	-0.60	-0.29	9.74	-0.04	0.01	0.02	9.40	4.65	15.35;		MPU_ypr: 	0.22	-0.97	22.14
LSM_raw: 	-0.61	-0.31	9.74	-0.03	0.01	0.04	9.25	4.76	15.60;		MPU_ypr: 	0.25	-0.97	22.23
LSM_raw: 	-0.59	-0.26	9.75	-0.03	0.00	0.04	9.43	4.81	15.69;		MPU_ypr: 	0.26	-0.96	22.33
LSM_raw: 	-0.61	-0.34	9.75	-0.03	0.00	0.03	9.43	4.69	15.74;		MPU_ypr: 	0.27	-0.94	22.41
LSM_raw: 	-0.61	-0.29	9.74	-0.01	-0.05	-0.01	9.51	4.69	15.74;		MPU_ypr: 	0.28	-0.90	22.46
LSM_raw: 	-0.60	-0.29	9.75	-0.00	-0.07	-0.00	9.45	4.86	16.35;		MPU_ypr: 	0.29	-0.83	22.52
LSM_raw: 	-0.58	-0.30	9.78	-0.01	-0.08	-0.00	9.48	4.84	15.82;		MPU_ypr: 	0.30	-0.73	22.56
LSM_raw: 	-0.56	-0.32	9.75	-0.02	-0.05	0.02	9.48	4.69	15.30;		MPU_ypr: 	0.32	-0.62	22.61
LSM_raw: 	-0.54	-0.34	9.79	-0.01	-0.06	0.05	9.36	4.74	15.73;		MPU_ypr: 	0.34	-0.54	22.71
LSM_raw: 	-0.55	-0.31	9.76	-0.03	-0.05	0.17	9.52	4.66	16.28;		MPU_ypr: 	0.37	-0.47	22.89
LSM_raw: 	-0.62	-0.38	9.78	-0.04	-0.03	0.28	9.48	4.76	15.69;		MPU_ypr: 	0.39	-0.43	23.12
LSM_raw: 	-1.42	-0.51	9.65	-0.12	-0.16	0.75	9.34	4.53	15.20;		MPU_ypr: 	0.43	-0.37	23.60
LSM_raw: 	-0.72	-0.41	9.80	-0.10	-0.13	0.72	9.39	4.45	15.38;		MPU_ypr: 	0.51	-0.21	24.44
LSM_raw: 	-0.45	-0.41	9.79	-0.08	-0.13	0.80	9.40	4.55	16.03;		MPU_ypr: 	0.59	-0.03	25.42
LSM_raw: 	-0.46	-0.41	9.78	-0.06	-0.15	0.75	9.40	4.25	15.70;		MPU_ypr: 	0.66	0.14	26.36
LSM_raw: 	-0.42	-0.47	9.82	0.01	-0.14	0.81	9.43	4.07	15.85;		MPU_ypr: 	0.70	0.27	27.11
LSM_raw: 	-0.53	-0.46	9.78	0.02	-0.14	0.90	9.43	3.87	15.78;		MPU_ypr: 	0.70	0.46	28.13
LSM_raw: 	-0.08	-0.50	9.89	0.02	-0.10	0.94	9.31	3.67	15.82;		MPU_ypr: 	0.70	0.62	29.29
LSM_raw: 	-0.56	-0.39	9.70	0.04	0.01	0.91	9.50	3.48	15.86;		MPU_ypr: 	0.64	0.66	30.45
LSM_raw: 	-0.27	-0.54	9.94	0.06	0.02	0.95	9.64	3.24	15.93;		MPU_ypr: 	0.60	0.70	31.61
LSM_raw: 	-0.12	-0.33	9.71	0.04	-0.01	1.03	9.57	3.10	16.05;		MPU_ypr: 	0.57	0.71	32.55
LSM_raw: 	-0.66	-0.46	9.74	0.06	-0.00	1.01	9.62	2.71	16.02;		MPU_ypr: 	0.52	0.71	33.78
LSM_raw: 	-0.27	-0.50	9.81	0.06	0.08	0.91	9.72	2.55	16.07;		MPU_ypr: 	0.45	0.66	34.94
LSM_raw: 	-0.18	-0.39	9.78	0.09	0.09	0.97	9.74	2.32	16.00;		MPU_ypr: 	0.38	0.58	36.10
LSM_raw: 	-0.41	-0.33	9.74	0.06	0.11	0.73	9.85	2.19	16.91;		MPU_ypr: 	0.29	0.47	37.13
LSM_raw: 	-0.56	-0.47	9.76	0.07	0.10	0.82	9.97	1.94	16.06;		MPU_ypr: 	0.24	0.40	37.83
LSM_raw: 	-0.39	-0.47	9.72	0.06	0.12	0.77	9.97	1.94	16.06;		MPU_ypr: 	0.17	0.31	38.81
LSM_raw: 	-0.54	-0.31	9.73	0.00	0.12	0.72	10.08	1.63	16.13;		MPU_ypr: 	0.13	0.19	39.77
LSM_raw: 	-0.49	-0.38	9.77	0.00	0.08	0.64	10.22	1.44	15.62;		MPU_ypr: 	0.12	0.11	40.64
LSM_raw: 	-0.54	-0.44	9.77	0.01	0.05	0.64	10.24	1.40	16.17;		MPU_ypr: 	0.11	0.06	41.45
LSM_raw: 	-0.72	-0.46	9.78	0.02	-0.00	0.87	10.27	1.22	15.73;		MPU_ypr: 	0.11	0.05	42.13
LSM_raw: 	-0.57	-0.45	9.77	0.03	0.02	1.13	10.21	1.01	16.75;		MPU_ypr: 	0.09	0.05	43.35
LSM_raw: 	-0.48	-0.35	9.75	0.02	0.04	1.07	10.30	0.51	16.14;		MPU_ypr: 	0.05	0.05	44.73
LSM_raw: 	-0.41	-0.32	9.77	-0.02	-0.01	0.92	10.20	0.37	16.25;		MPU_ypr: 	0.03	0.06	45.96
LSM_raw: 	-0.47	-0.31	9.69	-0.02	-0.02	0.77	10.24	0.08	16.05;		MPU_ypr: 	0.05	0.09	47.03
LSM_raw: 	-0.50	-0.39	9.71	-0.02	-0.06	0.66	10.27	-0.03	16.04;		MPU_ypr: 	0.10	0.16	47.93
LSM_raw: 	-0.68	-0.49	9.74	-0.05	-0.12	0.86	10.14	-0.33	16.19;		MPU_ypr: 	0.14	0.25	48.64
LSM_raw: 	-0.92	-0.60	9.89	0.00	-0.12	0.99	10.03	-0.41	16.24;		MPU_ypr: 	0.19	0.38	49.66
LSM_raw: 	-0.69	-0.47	9.69	-0.09	-0.19	1.20	9.92	-0.62	16.16;		MPU_ypr: 	0.23	0.52	50.96
LSM_raw: 	-0.37	-0.40	9.72	-0.02	-0.06	1.02	9.95	-0.75	16.32;		MPU_ypr: 	0.29	0.66	52.30
LSM_raw: 	-0.43	-0.50	9.80	-0.03	-0.05	0.94	9.95	-1.14	16.31;		MPU_ypr: 	0.32	0.73	53.51
LSM_raw: 	-0.38	-0.54	9.80	-0.02	-0.04	0.86	9.75	-1.29	16.32;		MPU_ypr: 	0.35	0.78	54.36
LSM_raw: 	-0.53	-0.45	9.73	-0.02	-0.04	0.76	9.69	-1.64	16.35;		MPU_ypr: 	0.38	0.82	55.37
LSM_raw: 	-0.48	-0.48	9.78	0.04	-0.02	0.69	9.64	-1.81	16.37;		MPU_ypr: 	0.38	0.87	56.28
LSM_raw: 	-0.46	-0.52	9.79	0.02	-0.06	0.74	9.56	-1.87	16.40;		MPU_ypr: 	0.37	0.93	57.16
LSM_raw: 	-0.55	-0.46	9.68	0.02	-0.09	0.87	9.61	-2.22	16.44;		MPU_ypr: 	0.37	1.02	58.13
LSM_raw: 	-0.54	-0.42	9.68	0.02	-0.11	0.94	9.52	-2.33	16.27;		MPU_ypr: 	0.38	1.12	59.26
LSM_raw: 	-0.58	-0.56	9.72	-0.06	-0.27	1.07	9.40	-2.63	16.43;		MPU_ypr: 	0.40	1.23	60.19
LSM_raw: 	-0.26	-0.56	9.75	0.01	-0.17	1.10	9.40	-2.63	16.43;		MPU_ypr: 	0.46	1.49	61.57
LSM_raw: 	-0.40	-0.51	9.66	0.03	-0.18	1.12	9.21	-2.89	16.32;		MPU_ypr: 	0.48	1.68	62.93
LSM_raw: 	-0.28	-0.52	9.69	0.07	-0.09	1.10	9.11	-3.18	16.31;		MPU_ypr: 	0.49	1.84	64.32
LSM_raw: 	-0.23	-0.51	9.75	0.07	-0.06	1.02	9.07	-3.47	16.51;		MPU_ypr: 	0.47	1.93	65.65
LSM_raw: 	-0.31	-0.47	9.71	0.04	-0.07	0.94	8.95	-3.64	16.47;		MPU_ypr: 	0.47	2.02	66.84
LSM_raw: 	-0.19	-0.54	9.70	0.02	-0.06	0.85	8.79	-3.81	16.76;		MPU_ypr: 	0.47	2.08	67.69
