LSM_raw: 	8.58	-0.43	2.78	0.16	-28.30	1.09	-13.65	8.61	14.21;		MPU_ypr: 	-0.36	73.85	-0.95
LSM_raw: 	8.69	-0.45	2.45	0.15	-21.68	1.57	-13.72	8.51	14.18;		MPU_ypr: 	-0.35	74.45	-0.96
LSM_raw: 	8.69	-0.47	2.43	0.25	-13.74	1.78	-13.81	8.53	13.91;		MPU_ypr: 	-0.34	74.89	-0.96
LSM_raw: 	8.71	-0.45	2.50	0.32	-7.42	1.06	-13.91	8.41	13.99;		MPU_ypr: 	-0.34	75.17	-0.96
LSM_raw: 	8.62	-0.44	2.70	0.77	-8.40	0.85	-13.99	8.53	13.88;		MPU_ypr: 	-0.34	75.35	-0.96
LSM_raw: 	8.67	-0.45	2.46	-0.26	-7.58	1.17	-14.03	8.63	13.86;		MPU_ypr: 	-0.34	75.57	-0.96
LSM_raw: 	8.70	-0.44	2.34	0.11	-5.08	1.33	-14.05	8.67	13.82;		MPU_ypr: 	-0.33	75.75	-0.96
LSM_raw: 	8.70	-0.44	2.42	-0.38	0.91	1.79	-13.99	8.46	13.79;		MPU_ypr: 	-0.33	75.83	-0.96
LSM_raw: 	8.64	-0.44	2.64	-0.31	-0.47	0.24	-14.08	8.52	14.11;		MPU_ypr: 	-0.32	75.84	-0.96
LSM_raw: 	8.68	-0.43	2.53	-0.27	-0.38	1.08	-14.10	8.47	14.00;		MPU_ypr: 	-0.33	75.90	-0.96
LSM_raw: 	8.67	-0.47	2.50	-0.30	1.52	0.98	-14.02	8.61	13.82;		MPU_ypr: 	-0.33	75.93	-0.96
LSM_raw: 	8.65	-0.45	2.49	0.50	1.75	0.67	-13.97	8.53	14.17;		MPU_ypr: 	-0.33	75.94	-0.96
LSM_raw: 	8.63	-0.47	2.62	-0.01	-0.70	0.87	-14.05	8.49	13.66;		MPU_ypr: 	-0.33	75.94	-0.96
LSM_raw: 	8.64	-0.45	2.62	-0.02	-4.15	1.16	-14.09	8.50	13.74;		MPU_ypr: 	-0.34	75.99	-0.96
LSM_raw: 	8.68	-0.44	2.49	-0.33	-6.25	1.02	-14.09	8.58	13.83;		MPU_ypr: 	-0.34	76.13	-0.96
LSM_raw: 	8.69	-0.45	2.39	0.37	-3.14	2.56	-14.01	8.58	13.68;		MPU_ypr: 	-0.33	76.27	-0.96
LSM_raw: 	8.71	-0.43	2.34	-0.44	3.62	1.08	-13.93	8.55	13.68;		MPU_ypr: 	-0.34	76.33	-0.96
LSM_raw: 	8.64	-0.44	2.48	0.55	5.72	1.01	-14.04	8.68	13.78;		MPU_ypr: 	-0.34	76.27	-0.96
LSM_raw: 	8.62	-0.43	2.65	-0.69	3.16	1.23	-14.10	8.52	14.46;		MPU_ypr: 	-0.33	76.21	-0.96
LSM_raw: 	8.65	-0.45	2.51	0.23	2.52	1.32	-13.97	8.60	14.80;		MPU_ypr: 	-0.34	76.20	-0.97
LSM_raw: 	8.62	-0.44	2.61	-0.06	1.09	1.32	-14.01	8.57	13.58;		MPU_ypr: 	-0.34	76.19	-0.97
LSM_raw: 	8.66	-0.42	2.52	0.48	1.82	1.72	-13.93	8.46	14.04;		MPU_ypr: 	-0.34	76.21	-0.97
LSM_raw: 	8.62	-0.45	2.60	-1.29	-0.53	1.04	-13.97	8.68	13.76;		MPU_ypr: 	-0.34	76.20	-0.97
LSM_raw: 	8.67	-0.46	2.48	-0.23	0.60	1.65	-13.90	8.54	13.82;		MPU_ypr: 	-0.34	76.24	-0.97
LSM_raw: 	8.66	-0.43	2.49	0.44	0.06	2.00	-13.93	8.51	13.83;		MPU_ypr: 	-0.33	76.26	-0.97
LSM_raw: 	8.68	-0.44	2.44	-0.09	5.06	1.51	-14.01	8.56	13.77;		MPU_ypr: 	-0.33	76.26	-0.97
LSM_raw: 	8.61	-0.45	2.64	0.82	4.04	2.37	-13.89	8.66	14.45;		MPU_ypr: 	-0.34	76.18	-0.97
LSM_raw: 	8.63	-0.44	2.55	0.34	1.38	1.67	-13.84	8.55	13.83;		MPU_ypr: 	-0.34	76.15	-0.97
LSM_raw: 	8.63	-0.45	2.65	-0.99	-1.68	1.62	-13.95	8.46	14.78;		MPU_ypr: 	-0.34	76.16	-0.97
LSM_raw: 	8.58	-0.44	2.65	-0.35	-3.32	2.32	-13.99	8.53	13.43;		MPU_ypr: 	-0.33	76.21	-0.98
LSM_raw: 	8.64	-0.42	2.60	0.30	-7.79	1.81	-14.08	8.62	14.73;		MPU_ypr: 	-0.33	76.33	-0.98
LSM_raw: 	8.65	-0.43	2.58	-0.19	-7.49	2.24	-13.92	8.56	13.77;		MPU_ypr: 	-0.33	76.51	-0.98
LSM_raw: 	8.64	-0.43	2.54	0.43	-10.52	1.61	-14.05	8.65	13.97;		MPU_ypr: 	-0.33	76.70	-0.98
LSM_raw: 	8.68	-0.43	2.47	0.84	-10.94	1.93	-13.93	8.57	13.47;		MPU_ypr: 	-0.33	76.92	-0.97
LSM_raw: 	8.68	-0.45	2.45	-0.78	-11.22	1.36	-14.18	8.57	13.46;		MPU_ypr: 	-0.33	77.16	-0.98
LSM_raw: 	8.73	-0.45	2.34	-0.39	-9.23	1.82	-14.21	8.51	14.00;		MPU_ypr: 	-0.33	77.40	-0.98
LSM_raw: 	8.73	-0.43	2.25	-0.37	-7.25	1.93	-14.31	8.63	12.94;		MPU_ypr: 	-0.32	77.55	-0.98
LSM_raw: 	8.71	-0.45	2.36	0.31	-5.57	2.11	-14.32	8.53	13.48;		MPU_ypr: 	-0.32	77.70	-0.98
LSM_raw: 	8.69	-0.45	2.35	-0.27	-5.27	1.52	-14.27	8.63	13.64;		MPU_ypr: 	-0.32	77.81	-0.98
LSM_raw: 	8.69	-0.44	2.38	0.00	-5.98	1.29	-14.37	8.49	13.51;		MPU_ypr: 	-0.33	77.92	-0.98
LSM_raw: 	8.73	-0.46	2.24	-0.32	-5.82	1.44	-14.41	8.54	13.50;		MPU_ypr: 	-0.33	78.06	-0.98
LSM_raw: 	8.75	-0.44	2.24	0.38	-3.68	1.40	-14.47	8.57	13.48;		MPU_ypr: 	-0.33	78.18	-0.98
LSM_raw: 	8.71	-0.45	2.34	0.95	-5.11	1.36	-14.49	8.69	13.41;		MPU_ypr: 	-0.33	78.26	-0.99
LSM_raw: 	8.72	-0.45	2.30	0.02	-6.99	1.42	-14.54	8.69	13.33;		MPU_ypr: 	-0.33	78.38	-0.99
LSM_raw: 	8.76	-0.45	2.17	0.77	-5.49	0.79	-14.53	8.48	13.51;		MPU_ypr: 	-0.33	78.53	-0.99
LSM_raw: 	8.75	-0.45	2.23	0.95	-4.18	1.43	-14.64	8.51	13.31;		MPU_ypr: 	-0.33	78.65	-0.99
LSM_raw: 	8.76	-0.45	2.15	-0.52	-2.64	2.03	-14.63	8.66	13.38;		MPU_ypr: 	-0.33	78.75	-0.99
LSM_raw: 	8.77	-0.45	2.15	-0.56	0.57	1.19	-14.63	8.74	13.35;		MPU_ypr: 	-0.33	78.80	-0.99
LSM_raw: 	8.76	-0.45	2.21	-1.02	0.45	0.98	-14.63	8.61	13.26;		MPU_ypr: 	-0.33	78.80	-0.99
LSM_raw: 	8.70	-0.46	2.27	-0.02	-1.03	1.15	-14.73	8.60	13.40;		MPU_ypr: 	-0.32	78.79	-0.99
LSM_raw: 	8.78	-0.46	2.15	-0.09	-0.21	0.73	-14.70	8.56	13.40;		MPU_ypr: 	-0.33	78.84	-1.00
LSM_raw: 	8.76	-0.44	2.20	0.16	0.14	1.40	-14.71	8.61	13.38;		MPU_ypr: 	-0.33	78.86	-1.00
LSM_raw: 	8.77	-0.45	2.20	-1.20	0.96	1.31	-14.72	8.69	13.29;		MPU_ypr: 	-0.33	78.86	-1.00
LSM_raw: 	8.76	-0.45	2.18	0.40	3.99	1.22	-14.72	8.60	13.34;		MPU_ypr: 	-0.33	78.84	-1.00
LSM_raw: 	8.76	-0.45	2.20	-0.13	3.29	1.08	-14.73	8.49	13.36;		MPU_ypr: 	-0.33	78.79	-1.00
LSM_raw: 	8.74	-0.44	2.19	-0.50	4.18	1.00	-14.69	8.57	13.43;		MPU_ypr: 	-0.32	78.73	-1.01
LSM_raw: 	8.75	-0.45	2.21	-0.16	4.57	1.30	-14.61	8.73	13.37;		MPU_ypr: 	-0.32	78.66	-1.01
LSM_raw: 	8.74	-0.44	2.34	0.28	3.41	1.36	-14.48	8.78	13.43;		MPU_ypr: 	-0.31	78.57	-1.01
LSM_raw: 	8.73	-0.43	2.32	0.18	1.77	0.87	-14.51	8.72	13.38;		MPU_ypr: 	-0.31	78.51	-1.01
LSM_raw: 	8.75	-0.45	2.19	0.18	2.47	0.80	-14.65	8.62	13.51;		MPU_ypr: 	-0.31	78.50	-1.01
LSM_raw: 	8.72	-0.44	2.34	-0.86	4.27	1.87	-14.59	8.53	13.47;		MPU_ypr: 	-0.31	78.45	-1.01
LSM_raw: 	8.70	-0.44	2.29	-0.83	2.30	1.44	-14.56	8.72	13.48;		MPU_ypr: 	-0.32	78.40	-1.02
LSM_raw: 	8.71	-0.44	2.36	-0.09	1.07	0.82	-14.58	8.64	13.56;		MPU_ypr: 	-0.32	78.35	-1.02
LSM_raw: 	8.74	-0.44	2.34	-0.48	0.61	1.09	-14.54	8.50	13.60;		MPU_ypr: 	-0.32	78.33	-1.02
LSM_raw: 	8.70	-0.45	2.34	-0.09	0.20	1.67	-14.54	8.75	13.55;		MPU_ypr: 	-0.32	78.32	-1.02
LSM_raw: 	8.73	-0.45	2.29	-0.85	-2.33	1.25	-14.48	8.59	13.50;		MPU_ypr: 	-0.32	78.34	-1.02
LSM_raw: 	8.73	-0.46	2.26	-0.51	-1.34	1.89	-14.51	8.69	13.36;		MPU_ypr: 	-0.32	78.39	-1.03
LSM_raw: 	8.73	-0.45	2.28	-0.10	-0.33	1.37	-14.52	8.67	13.51;		MPU_ypr: 	-0.31	78.41	-1.03
LSM_raw: 	8.71	-0.45	2.31	0.10	-3.28	1.73	-14.50	8.55	13.47;		MPU_ypr: 	-0.31	78.44	-1.03
LSM_raw: 	8.76	-0.44	2.26	0.83	-2.54	1.03	-14.56	8.56	13.31;		MPU_ypr: 	-0.31	78.51	-1.03
LSM_raw: 	8.76	-0.45	2.20	-0.22	-3.21	1.32	-14.55	8.60	13.52;		MPU_ypr: 	-0.31	78.59	-1.03
LSM_raw: 	8.74	-0.45	2.22	0.58	-0.18	1.51	-14.56	8.64	13.40;		MPU_ypr: 	-0.31	78.63	-1.03
LSM_raw: 	8.75	-0.45	2.22	-0.58	-1.11	0.95	-14.54	8.77	13.85;		MPU_ypr: 	-0.31	78.64	-1.04
LSM_raw: 	8.72	-0.44	2.31	-0.08	-2.10	1.44	-14.52	8.54	13.43;		MPU_ypr: 	-0.31	78.67	-1.04
LSM_raw: 	8.75	-0.45	2.18	-0.05	-3.93	1.02	-14.61	8.56	13.47;		MPU_ypr: 	-0.32	78.72	-1.04
LSM_raw: 	8.71	-0.46	2.24	1.15	-3.25	0.99	-14.61	8.56	13.47;		MPU_ypr: 	-0.31	78.80	-1.04
LSM_raw: 	8.74	-0.45	2.15	-0.70	-1.70	1.34	-14.61	8.68	12.85;		MPU_ypr: 	-0.31	78.85	-1.04
LSM_raw: 	8.73	-0.44	2.17	-0.49	-1.02	1.32	-14.61	8.68	12.85;		MPU_ypr: 	-0.31	78.89	-1.04
LSM_raw: 	8.70	-0.45	2.27	-0.34	-0.91	1.29	-14.61	8.74	13.74;		MPU_ypr: 	-0.31	78.90	-1.04
LSM_raw: 	8.75	-0.47	2.19	0.43	-2.19	1.36	-14.64	8.74	13.47;		MPU_ypr: 	-0.31	78.92	-1.04
LSM_raw: 	8.75	-0.44	2.20	0.49	-3.21	1.44	-14.57	8.67	13.39;		MPU_ypr: 	-0.31	78.98	-1.04
LSM_raw: 	8.75	-0.45	2.09	0.20	-2.32	1.29	-14.60	8.60	13.30;		MPU_ypr: 	-0.31	79.04	-1.04
LSM_raw: 	8.76	-0.44	2.14	0.15	-0.34	1.06	-14.57	8.61	13.66;		MPU_ypr: 	-0.32	79.07	-1.04
LSM_raw: 	8.75	-0.45	2.19	-0.77	-2.41	1.44	-14.57	8.67	13.03;		MPU_ypr: 	-0.31	79.09	-1.04
LSM_raw: 	8.75	-0.46	2.22	-0.28	-3.82	1.55	-14.49	8.61	14.14;		MPU_ypr: 	-0.32	79.14	-1.05
LSM_raw: 	8.77	-0.45	2.09	-0.09	-2.95	1.49	-14.62	8.63	13.30;		MPU_ypr: 	-0.32	79.22	-1.05
LSM_raw: 	8.81	-0.45	2.07	0.21	-2.01	1.10	-14.61	8.67	13.74;		MPU_ypr: 	-0.32	79.27	-1.05
LSM_raw: 	8.74	-0.46	2.20	0.12	-1.83	1.00	-14.66	8.66	13.91;		MPU_ypr: 	-0.32	79.28	-1.05
LSM_raw: 	8.75	-0.46	2.10	-0.31	-2.03	1.41	-14.60	8.75	13.53;		MPU_ypr: 	-0.32	79.32	-1.05
LSM_raw: 	8.77	-0.45	2.15	0.38	-1.76	0.68	-14.71	8.49	13.42;		MPU_ypr: 	-0.32	79.34	-1.05
LSM_raw: 	8.78	-0.45	2.11	0.03	-2.72	1.15	-14.73	8.53	12.85;		MPU_ypr: 	-0.32	79.38	-1.05
LSM_raw: 	8.80	-0.46	2.01	0.89	-0.21	0.25	-14.78	8.58	13.78;		MPU_ypr: 	-0.32	79.43	-1.05
LSM_raw: 	8.77	-0.47	2.08	-0.26	0.54	1.15	-14.75	8.71	13.37;		MPU_ypr: 	-0.32	79.43	-1.05
LSM_raw: 	8.77	-0.44	2.07	-0.46	2.67	1.90	-14.73	8.64	13.70;		MPU_ypr: 	-0.33	79.40	-1.05
LSM_raw: 	8.77	-0.45	2.08	-0.56	3.65	1.45	-14.77	8.72	12.72;		MPU_ypr: 	-0.33	79.34	-1.05
LSM_raw: 	8.78	-0.46	2.15	0.03	5.13	1.49	-14.63	8.56	13.76;		MPU_ypr: 	-0.33	79.26	-1.05
LSM_raw: 	8.74	-0.46	2.12	-0.08	5.31	1.20	-14.69	8.54	13.29;		MPU_ypr: 	-0.33	79.17	-1.05
LSM_raw: 	8.74	-0.44	2.17	-0.19	6.35	1.99	-14.69	8.67	13.52;		MPU_ypr: 	-0.34	79.07	-1.05
LSM_raw: 	8.80	-0.44	2.19	-0.39	5.14	1.79	-14.67	8.62	13.61;		MPU_ypr: 	-0.34	78.99	-1.05
LSM_raw: 	8.73	-0.45	2.18	-0.72	6.05	1.07	-14.52	8.60	13.22;		MPU_ypr: 	-0.34	78.85	-1.06
