LSM_raw: 	-1.8	0.9	0.15	5.19	14.66	0.97	47.26	3.21	-9.19;		LSM_ypr: 	3.89	78.52	7.59
LSM_raw: 	-1.7	0.10	0.14	1.37	13.3	-5.55	47.14	3.6	-9.65;		LSM_ypr: 	3.71	78.64	7.91
LSM_raw: 	-1.4	0.9	0.7	3.83	13.73	-14.4	47.16	3.6	-9.67;		LSM_ypr: 	3.71	78.87	7.88
LSM_raw: 	-1.9	0.5	0.14	7.84	13.70	-3.3	47.16	3.6	-10.7;		LSM_ypr: 	3.71	78.99	7.72
LSM_raw: 	-1.4	0.9	0.14	7.46	16.81	-4.18	47.8	3.17	-10.7;		LSM_ypr: 	3.85	79.8	8.3
LSM_raw: 	-1.11	0.6	0.17	1.79	19.34	-5.18	46.98	3.17	-10.2;		LSM_ypr: 	3.87	79.16	7.89
LSM_raw: 	-1.5	0.6	0.12	7.47	24.58	-6.96	46.99	3.31	-10.30;		LSM_ypr: 	4.3	79.36	7.85
LSM_raw: 	-1.10	0.5	0.12	11.28	26.36	-1.36	46.99	3.31	-10.30;		LSM_ypr: 	4.3	79.57	7.93
LSM_raw: 	-1.8	0.8	0.9	12.45	24.33	0.56	46.90	3.27	-10.69;		LSM_ypr: 	3.99	79.78	8.36
LSM_raw: 	-1.8	0.9	0.10	7.7	23.63	-1.54	46.82	3.24	-10.98;		LSM_ypr: 	3.97	79.93	8.82
LSM_raw: 	-1.9	0.8	0.10	2.32	23.68	-3.46	46.82	3.24	-10.98;		LSM_ypr: 	3.97	80.8	9.7
LSM_raw: 	-1.9	0.6	0.12	2.16	25.98	-1.85	46.74	3.23	-10.83;		LSM_ypr: 	3.95	80.21	9.6
LSM_raw: 	-1.10	0.7	0.13	5.62	31.11	0.48	46.53	3.23	-11.37;		LSM_ypr: 	3.97	80.29	9.30
LSM_raw: 	-1.10	0.8	0.9	4.23	35.97	0.19	46.53	3.23	-11.37;		LSM_ypr: 	3.97	80.51	9.77
LSM_raw: 	-1.9	0.8	0.5	2.63	33.46	-2.75	46.56	3.26	-11.82;		LSM_ypr: 	4.1	80.77	10.21
LSM_raw: 	-1.9	0.8	0.5	-3.24	29.32	-2.77	46.32	3.3	-12.27;		LSM_ypr: 	3.74	80.95	10.66
LSM_raw: 	-1.9	0.8	0.3	-6.50	25.6	-5.61	46.32	3.1	-13.0;		LSM_ypr: 	3.72	81.10	10.90
LSM_raw: 	-1.9	0.8	0.4	-6.27	19.84	-4.51	46.28	3.1	-13.0;		LSM_ypr: 	3.72	81.18	11.15
LSM_raw: 	-1.8	0.7	0.4	-5.94	17.95	-4.97	46.16	2.84	-12.87;		LSM_ypr: 	3.52	81.24	11.31
LSM_raw: 	-1.9	0.7	0.3	0.95	16.96	-3.74	46.2	3.14	-13.32;		LSM_ypr: 	3.91	81.29	11.36
LSM_raw: 	-1.8	0.7	0.4	-1.78	15.86	-1.55	46.2	3.14	-13.32;		LSM_ypr: 	3.91	81.30	11.59
LSM_raw: 	-1.7	0.11	0.1	-3.64	12.49	-8.66	45.98	2.98	-13.27;		LSM_ypr: 	3.71	81.42	12.14
LSM_raw: 	-1.4	0.8	0.1	0.67	16.13	-10.28	45.97	3.28	-13.18;		LSM_ypr: 	4.9	81.51	12.22
LSM_raw: 	-1.9	0.7	0.0	0.48	9.20	-9.78	45.97	3.28	-13.18;		LSM_ypr: 	4.9	81.55	11.99
LSM_raw: 	-1.10	0.5	0.3	-3.86	9.7	-8.9	45.99	3.28	-14.15;		LSM_ypr: 	4.8	81.45	11.31
LSM_raw: 	-1.10	0.6	0.4	-4.35	6.17	-6.27	45.89	3.39	-13.58;		LSM_ypr: 	4.23	81.36	10.84
LSM_raw: 	-1.9	0.6	0.2	-1.37	7.8	-5.61	45.89	3.49	-14.32;		LSM_ypr: 	4.35	81.29	10.53
LSM_raw: 	-1.9	0.6	0.1	2.20	5.26	-3.44	45.81	3.49	-14.32;		LSM_ypr: 	4.35	81.23	10.46
LSM_raw: 	-1.9	0.6	0.2	4.38	3.35	-1.74	45.78	3.51	-13.81;		LSM_ypr: 	4.39	81.19	10.51
LSM_raw: 	-1.9	0.6	0.2	6.22	4.20	1.35	45.86	3.46	-14.24;		LSM_ypr: 	4.31	81.11	10.59
LSM_raw: 	-1.9	0.6	0.2	5.79	4.25	0.21	45.86	3.46	-14.24;		LSM_ypr: 	4.31	81.7	10.70
LSM_raw: 	-1.9	0.6	0.2	3.90	3.90	0.78	45.79	3.50	-13.93;		LSM_ypr: 	4.37	81.3	10.75
LSM_raw: 	-1.9	0.6	0.2	1.41	4.27	1.76	45.78	3.42	-14.20;		LSM_ypr: 	4.27	80.97	10.87
LSM_raw: 	-1.10	0.7	0.4	0.81	5.78	0.70	45.78	3.42	-14.20;		LSM_ypr: 	4.27	80.87	10.94
LSM_raw: 	-1.10	0.7	0.3	-2.9	8.91	1.43	45.84	3.35	-13.80;		LSM_ypr: 	4.18	80.85	11.19
LSM_raw: 	-1.9	0.7	0.2	0.97	10.0	0.23	45.66	3.32	-14.13;		LSM_ypr: 	4.15	80.84	11.47
LSM_raw: 	-1.9	0.8	0.2	0.70	11.30	-1.79	45.66	3.32	-14.13;		LSM_ypr: 	4.15	80.87	11.70
LSM_raw: 	-1.9	0.8	0.0	-1.2	10.68	-4.6	45.69	3.13	-14.19;		LSM_ypr: 	3.92	80.92	11.99
LSM_raw: 	-1.9	0.8	0.1	-1.81	10.67	-5.98	45.56	3.20	-14.38;		LSM_ypr: 	4.2	80.94	12.15
LSM_raw: 	-1.9	0.7	0.0	-1.45	10.46	-7.61	45.63	3.31	-14.55;		LSM_ypr: 	4.15	80.98	12.6
LSM_raw: 	-1.9	0.6	0.0	-2.46	8.56	-6.37	45.63	3.31	-14.55;		LSM_ypr: 	4.15	81.0	11.82
LSM_raw: 	-1.10	0.6	0.0	-2.73	7.86	-5.22	45.54	3.30	-14.60;		LSM_ypr: 	4.14	81.1	11.70
LSM_raw: 	-1.10	0.6	0.0	-1.73	7.23	-4.4	45.52	3.43	-14.77;		LSM_ypr: 	4.31	81.1	11.58
LSM_raw: 	-1.9	0.7	0.0	0.54	6.8	-5.46	45.52	3.43	-14.77;		LSM_ypr: 	4.31	81.2	11.50
LSM_raw: 	-1.9	0.6	0.0	-2.24	5.17	-3.43	45.49	3.36	-14.39;		LSM_ypr: 	4.23	81.4	11.41
LSM_raw: 	-1.10	0.6	0.1	-1.60	5.16	-3.48	45.54	3.34	-14.67;		LSM_ypr: 	4.19	81.0	11.28
LSM_raw: 	-1.10	0.6	0.0	0.50	5.24	-2.79	45.54	3.34	-14.67;		LSM_ypr: 	4.19	81.0	11.28
LSM_raw: 	-1.9	0.7	0.0	-3.66	5.0	-3.84	45.48	3.44	-14.64;		LSM_ypr: 	4.33	80.99	11.22
LSM_raw: 	-1.9	0.8	0.0	-4.70	5.88	-4.99	45.41	3.32	-15.4;		LSM_ypr: 	4.19	80.98	11.32
LSM_raw: 	-1.9	0.7	0.0	-1.83	4.84	-5.18	45.41	3.42	-15.29;		LSM_ypr: 	4.31	80.95	11.29
LSM_raw: 	-1.10	0.7	0.0	-2.10	6.68	-6.79	45.41	3.42	-15.29;		LSM_ypr: 	4.31	80.94	11.24
