LSM_raw: 	-0.82	9.26	2.51	0.18	-0.00	0.01	11.95	-18.96	3.23;		MPU_raw: 	0.34	-9.56	2.20	-0.17	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.83	9.23	2.50	0.12	0.00	0.03	11.90	-18.92	3.65;		MPU_raw: 	0.33	-9.55	2.24	-0.13	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.82	9.19	2.52	0.10	0.01	0.02	11.84	-18.92	3.73;		MPU_raw: 	0.32	-9.53	2.23	-0.09	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.80	9.23	2.51	0.06	0.00	0.03	11.84	-18.92	3.73;		MPU_raw: 	0.35	-9.54	2.25	-0.06	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.84	9.26	2.46	0.03	0.01	0.04	11.99	-18.94	4.23;		MPU_raw: 	0.35	-9.59	2.14	-0.02	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.82	9.27	2.54	-0.03	-0.00	0.02	12.00	-19.14	3.14;		MPU_raw: 	0.33	-9.57	2.21	0.01	-0.00	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.81	9.21	2.59	-0.02	0.00	0.03	11.88	-19.06	3.50;		MPU_raw: 	0.33	-9.50	2.32	0.02	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.84	9.19	2.55	-0.00	0.01	0.01	12.04	-18.92	3.55;		MPU_raw: 	0.32	-9.55	2.29	0.00	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.80	9.20	2.51	0.02	0.00	0.02	12.04	-18.92	3.55;		MPU_raw: 	0.30	-9.56	2.25	-0.01	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.83	9.23	2.52	0.02	0.00	0.02	11.92	-19.04	3.99;		MPU_raw: 	0.34	-9.55	2.30	-0.01	-0.01	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.83	9.25	2.52	0.02	0.00	0.02	11.97	-19.03	3.44;		MPU_raw: 	0.35	-9.54	2.29	-0.02	-0.01	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.81	9.23	2.54	0.03	-0.01	0.03	11.83	-19.09	3.54;		MPU_raw: 	0.32	-9.50	2.22	-0.02	-0.01	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.80	9.22	2.51	0.03	-0.00	0.02	11.91	-19.02	3.63;		MPU_raw: 	0.34	-9.55	2.27	-0.01	-0.01	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.83	9.22	2.47	0.01	0.00	0.03	11.91	-19.02	3.63;		MPU_raw: 	0.31	-9.55	2.26	-0.01	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.81	9.24	2.47	0.01	-0.01	0.01	11.98	-19.11	2.61;		MPU_raw: 	0.33	-9.55	2.20	-0.00	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.83	9.24	2.51	-0.00	0.00	0.03	11.98	-19.11	3.62;		MPU_raw: 	0.34	-9.55	2.24	0.01	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.82	9.22	2.55	-0.01	-0.00	0.02	11.95	-19.04	3.49;		MPU_raw: 	0.32	-9.51	2.21	0.01	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.81	9.21	2.58	0.01	-0.01	0.03	11.95	-19.04	3.55;		MPU_raw: 	0.33	-9.53	2.27	-0.00	-0.00	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.82	9.23	2.53	0.02	0.01	0.01	11.95	-19.04	3.55;		MPU_raw: 	0.35	-9.51	2.26	-0.02	-0.01	-0.01	14.10	46.80	-3.90
LSM_raw: 	-0.81	9.23	2.51	0.04	0.02	0.02	11.95	-18.97	3.44;		MPU_raw: 	0.34	-9.56	2.26	-0.03	-0.02	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.20	2.51	0.04	0.04	0.02	11.93	-19.08	3.34;		MPU_raw: 	0.33	-9.53	2.24	-0.03	-0.02	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.22	2.55	0.04	0.02	0.02	11.84	-19.07	3.48;		MPU_raw: 	0.33	-9.53	2.24	-0.05	-0.02	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.84	9.23	2.49	0.05	0.01	0.02	11.81	-19.11	3.53;		MPU_raw: 	0.31	-9.52	2.27	-0.06	-0.02	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.20	2.53	0.09	0.03	0.04	11.81	-19.11	3.53;		MPU_raw: 	0.31	-9.47	2.25	-0.08	-0.02	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.23	2.50	0.10	0.02	0.03	11.91	-19.12	3.49;		MPU_raw: 	0.30	-9.53	2.21	-0.10	-0.03	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.84	9.23	2.47	0.12	0.03	0.03	12.02	-19.15	3.86;		MPU_raw: 	0.33	-9.53	2.18	-0.11	-0.04	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.81	9.24	2.44	0.13	0.05	0.02	11.88	-19.04	3.51;		MPU_raw: 	0.32	-9.59	2.14	-0.13	-0.05	0.00	14.70	46.20	-1.50
LSM_raw: 	-0.81	9.26	2.39	0.10	0.04	0.03	11.96	-19.09	3.27;		MPU_raw: 	0.30	-9.56	2.13	-0.11	-0.05	0.00	14.70	46.20	-1.50
LSM_raw: 	-0.81	9.27	2.33	0.13	0.06	0.02	11.96	-19.09	3.27;		MPU_raw: 	0.35	-9.60	2.08	-0.12	-0.05	0.00	14.70	46.20	-1.50
LSM_raw: 	-0.81	9.30	2.29	0.08	0.02	0.02	11.84	-19.28	3.72;		MPU_raw: 	0.33	-9.60	2.06	-0.07	-0.03	-0.00	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.26	2.38	0.03	0.01	0.03	11.93	-19.16	3.45;		MPU_raw: 	0.31	-9.56	2.05	-0.03	-0.02	-0.01	14.70	46.20	-1.50
LSM_raw: 	-0.84	9.29	2.50	0.03	0.01	0.01	11.87	-19.19	3.16;		MPU_raw: 	0.32	-9.62	2.07	-0.04	-0.01	-0.01	14.70	46.20	-1.50
LSM_raw: 	-0.83	9.23	2.45	-0.01	0.00	0.01	11.92	-19.19	3.14;		MPU_raw: 	0.36	-9.55	2.20	0.03	0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.84	9.25	2.46	0.00	0.00	0.01	11.92	-19.19	3.14;		MPU_raw: 	0.33	-9.54	2.15	0.01	0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.83	9.25	2.41	-0.01	-0.01	0.02	12.06	-19.28	3.14;		MPU_raw: 	0.35	-9.56	2.22	0.01	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.83	9.27	2.38	-0.00	0.01	0.03	12.07	-19.23	3.12;		MPU_raw: 	0.30	-9.57	2.09	0.01	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.84	9.26	2.43	0.00	0.01	0.01	11.86	-19.21	3.14;		MPU_raw: 	0.33	-9.56	2.12	-0.00	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.83	9.26	2.37	0.01	0.01	0.02	11.96	-19.19	3.45;		MPU_raw: 	0.33	-9.56	2.04	-0.01	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.81	9.26	2.41	0.00	-0.00	0.02	11.96	-19.19	3.45;		MPU_raw: 	0.32	-9.56	2.10	0.00	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.82	9.25	2.40	0.03	0.00	0.03	12.03	-19.28	2.62;		MPU_raw: 	0.29	-9.56	2.10	-0.00	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.86	9.26	2.42	0.02	0.01	0.01	12.04	-19.25	2.91;		MPU_raw: 	0.34	-9.55	2.10	-0.01	-0.00	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.82	9.25	2.40	0.01	0.01	0.02	11.96	-19.13	3.14;		MPU_raw: 	0.34	-9.59	2.06	-0.01	-0.01	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.82	9.27	2.39	0.02	0.02	0.03	11.84	-19.27	3.15;		MPU_raw: 	0.31	-9.54	2.18	-0.02	-0.01	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.80	9.25	2.38	0.04	-0.01	0.02	11.84	-19.27	3.15;		MPU_raw: 	0.32	-9.57	2.16	-0.04	-0.02	-0.01	14.10	44.10	-3.00
LSM_raw: 	-0.85	9.27	2.34	0.04	0.00	0.01	12.04	-19.30	3.67;		MPU_raw: 	0.32	-9.58	2.11	-0.04	-0.01	-0.00	14.10	44.10	-3.00
LSM_raw: 	-0.83	9.29	2.30	0.06	0.01	0.03	12.11	-19.28	2.93;		MPU_raw: 	0.35	-9.61	2.02	-0.05	-0.02	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.81	9.29	2.35	0.03	0.00	0.01	11.93	-19.16	2.92;		MPU_raw: 	0.35	-9.55	2.04	-0.02	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.82	9.27	2.32	0.03	0.01	0.02	11.91	-19.27	2.77;		MPU_raw: 	0.33	-9.57	2.09	-0.02	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.83	9.26	2.30	0.04	0.03	0.02	11.91	-19.27	2.77;		MPU_raw: 	0.33	-9.56	2.12	-0.04	-0.02	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.84	9.28	2.35	0.03	0.02	0.02	11.91	-19.28	3.16;		MPU_raw: 	0.33	-9.61	1.95	-0.03	-0.02	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.84	9.29	2.32	0.02	-0.00	0.02	11.99	-19.31	3.51;		MPU_raw: 	0.35	-9.59	1.97	-0.01	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.84	9.27	2.36	0.00	0.00	0.01	12.05	-19.23	3.10;		MPU_raw: 	0.33	-9.57	2.07	-0.00	-0.00	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.79	9.28	2.31	0.01	-0.00	0.02	11.83	-19.29	2.83;		MPU_raw: 	0.34	-9.56	2.04	-0.00	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.82	9.28	2.33	-0.00	-0.00	0.02	11.83	-19.29	2.83;		MPU_raw: 	0.32	-9.59	2.01	0.00	-0.00	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.82	9.28	2.33	-0.00	0.01	0.02	11.97	-19.30	2.90;		MPU_raw: 	0.32	-9.56	2.06	0.00	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.82	9.27	2.35	-0.02	0.00	0.01	12.06	-19.32	2.68;		MPU_raw: 	0.32	-9.55	2.11	0.02	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.84	9.28	2.35	0.00	0.01	0.02	11.92	-19.29	3.05;		MPU_raw: 	0.33	-9.56	2.04	-0.01	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.82	9.26	2.33	0.03	-0.01	0.00	11.91	-19.25	3.15;		MPU_raw: 	0.33	-9.59	2.02	-0.00	-0.01	-0.01	13.20	46.80	-3.90
LSM_raw: 	-0.84	9.26	2.38	0.03	0.00	0.00	11.91	-19.25	3.15;		MPU_raw: 	0.33	-9.58	2.05	-0.01	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.86	9.29	2.30	0.04	0.01	0.01	12.04	-19.28	2.78;		MPU_raw: 	0.35	-9.62	2.07	-0.02	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.84	9.26	2.35	0.04	0.01	0.02	11.99	-19.28	3.00;		MPU_raw: 	0.32	-9.61	2.06	-0.02	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.84	9.29	2.39	0.04	-0.00	0.02	11.91	-19.30	2.99;		MPU_raw: 	0.35	-9.57	2.10	-0.04	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.82	9.26	2.30	0.05	0.01	0.00	11.80	-19.15	3.27;		MPU_raw: 	0.32	-9.57	2.08	-0.04	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.83	9.29	2.27	0.05	0.03	0.02	11.80	-19.15	3.27;		MPU_raw: 	0.30	-9.59	1.97	-0.05	-0.02	-0.00	14.40	46.50	-1.20
LSM_raw: 	-0.83	9.30	2.28	0.02	0.02	0.01	12.03	-19.23	2.90;		MPU_raw: 	0.31	-9.59	2.05	-0.03	-0.02	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.82	9.26	2.36	0.03	0.01	0.01	11.93	-19.34	2.98;		MPU_raw: 	0.32	-9.60	1.99	-0.03	-0.02	-0.00	14.40	46.50	-1.20
LSM_raw: 	-0.84	9.32	2.27	0.02	0.02	0.01	11.89	-19.27	2.75;		MPU_raw: 	0.34	-9.64	1.98	-0.04	-0.02	-0.00	14.40	46.50	-1.20
LSM_raw: 	-0.83	9.28	2.25	0.01	0.01	0.02	11.84	-19.29	2.90;		MPU_raw: 	0.36	-9.61	1.93	-0.01	-0.01	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.84	9.31	2.23	-0.01	-0.01	0.01	11.84	-19.29	2.90;		MPU_raw: 	0.31	-9.60	1.95	0.01	-0.00	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.80	9.31	2.27	-0.01	0.00	0.02	12.03	-19.13	3.60;		MPU_raw: 	0.32	-9.61	1.99	0.02	0.00	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.82	9.27	2.29	-0.02	-0.00	0.02	12.07	-19.45	2.96;		MPU_raw: 	0.34	-9.60	1.97	0.02	-0.00	-0.01	14.40	46.50	-1.20
LSM_raw: 	-0.83	9.28	2.28	-0.01	0.01	0.03	12.00	-19.15	3.05;		MPU_raw: 	0.33	-9.62	1.99	0.01	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.84	9.28	2.24	-0.01	-0.00	0.01	11.95	-19.27	2.79;		MPU_raw: 	0.32	-9.63	2.02	0.02	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.82	9.29	2.25	-0.03	-0.00	0.00	11.95	-19.27	2.79;		MPU_raw: 	0.33	-9.58	2.03	0.04	0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.84	9.29	2.28	-0.03	-0.01	0.02	11.90	-19.34	2.35;		MPU_raw: 	0.31	-9.57	2.02	0.04	0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.84	9.26	2.35	-0.05	0.00	0.02	12.10	-19.26	2.95;		MPU_raw: 	0.29	-9.58	2.05	0.04	0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.83	9.27	2.37	0.00	0.00	0.02	11.95	-19.36	3.01;		MPU_raw: 	0.34	-9.60	2.05	0.01	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.80	9.27	2.33	0.02	0.01	0.03	11.91	-19.21	2.61;		MPU_raw: 	0.32	-9.62	2.02	-0.01	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.84	9.28	2.29	0.01	-0.01	0.03	11.91	-19.21	2.61;		MPU_raw: 	0.37	-9.63	2.07	-0.01	-0.01	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.82	9.29	2.27	-0.02	-0.01	0.02	12.00	-19.27	2.52;		MPU_raw: 	0.34	-9.56	2.04	0.00	-0.01	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.85	9.27	2.33	0.01	0.00	0.02	11.88	-19.40	2.90;		MPU_raw: 	0.30	-9.58	1.98	0.01	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.84	9.30	2.32	-0.00	0.00	0.02	11.89	-19.23	3.01;		MPU_raw: 	0.31	-9.56	1.97	0.00	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.82	9.30	2.29	-0.00	0.01	0.02	11.91	-19.40	3.59;		MPU_raw: 	0.34	-9.57	2.04	0.00	-0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.85	9.31	2.30	0.01	-0.01	0.01	11.91	-19.40	3.59;		MPU_raw: 	0.34	-9.64	2.03	0.01	0.00	-0.01	12.60	47.70	-4.50
LSM_raw: 	-0.82	9.28	2.27	-0.02	-0.02	0.02	12.03	-19.34	3.32;		MPU_raw: 	0.36	-9.65	1.97	0.02	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.86	9.29	2.25	-0.05	0.00	0.02	11.89	-19.31	2.95;		MPU_raw: 	0.30	-9.59	2.03	0.04	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.84	9.29	2.33	-0.05	-0.00	0.01	11.79	-19.30	2.93;		MPU_raw: 	0.32	-9.56	2.07	0.06	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.85	9.30	2.29	-0.08	-0.01	0.01	11.93	-19.39	3.18;		MPU_raw: 	0.36	-9.59	2.04	0.08	0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.84	9.29	2.33	-0.05	0.01	0.03	11.93	-19.39	3.18;		MPU_raw: 	0.34	-9.61	2.02	0.06	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.86	9.28	2.39	-0.05	0.00	0.01	12.01	-19.31	2.16;		MPU_raw: 	0.33	-9.55	2.15	0.06	0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.81	9.27	2.38	-0.04	-0.00	0.02	11.95	-19.36	3.10;		MPU_raw: 	0.31	-9.58	2.10	0.04	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.80	9.25	2.41	-0.00	-0.01	0.01	11.93	-19.38	3.06;		MPU_raw: 	0.32	-9.58	2.14	0.01	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.81	9.25	2.32	-0.01	0.01	0.02	11.80	-19.41	2.68;		MPU_raw: 	0.33	-9.60	2.06	-0.00	-0.01	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.87	9.27	2.33	-0.00	-0.00	0.01	11.80	-19.41	2.68;		MPU_raw: 	0.33	-9.60	2.10	0.00	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.83	9.29	2.37	0.01	0.01	0.00	12.01	-19.46	3.25;		MPU_raw: 	0.33	-9.55	2.08	-0.00	-0.01	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.84	9.27	2.36	0.01	0.00	0.01	12.03	-19.44	3.04;		MPU_raw: 	0.33	-9.61	2.08	-0.00	-0.01	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.84	9.29	2.35	0.00	-0.02	0.01	11.87	-19.33	2.96;		MPU_raw: 	0.35	-9.60	2.11	-0.00	-0.00	-0.01	11.70	47.10	-1.20
LSM_raw: 	-0.82	9.27	2.29	-0.01	0.01	0.02	11.87	-19.33	2.98;		MPU_raw: 	0.35	-9.56	2.10	0.01	0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.27	2.29	-0.03	-0.00	0.01	11.99	-19.33	2.98;		MPU_raw: 	0.32	-9.56	2.02	0.02	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.29	2.32	-0.04	-0.01	0.01	11.99	-19.41	2.38;		MPU_raw: 	0.36	-9.58	2.05	0.04	0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.28	2.39	-0.06	-0.01	0.00	11.98	-19.29	3.12;		MPU_raw: 	0.32	-9.62	2.03	0.06	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.82	9.25	2.42	-0.04	-0.01	0.02	11.95	-19.27	3.18;		MPU_raw: 	0.40	-9.56	2.11	0.06	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.26	2.35	-0.06	0.01	0.00	11.86	-19.19	2.99;		MPU_raw: 	0.35	-9.55	2.05	0.06	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.82	9.26	2.31	-0.09	-0.00	0.03	11.86	-19.19	2.99;		MPU_raw: 	0.32	-9.59	2.05	0.08	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.84	9.25	2.38	-0.11	-0.00	0.02	11.91	-19.23	3.52;		MPU_raw: 	0.34	-9.59	2.13	0.11	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.26	2.36	-0.12	-0.01	0.01	11.85	-19.31	3.20;		MPU_raw: 	0.35	-9.58	2.16	0.12	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.82	9.26	2.41	-0.17	0.01	0.02	11.80	-19.35	3.32;		MPU_raw: 	0.33	-9.59	2.16	0.16	-0.00	-0.00	12.00	46.80	-2.40
LSM_raw: 	-0.82	9.25	2.46	-0.19	-0.00	0.03	11.87	-19.25	3.43;		MPU_raw: 	0.34	-9.58	2.20	0.20	0.00	-0.00	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.23	2.46	-0.21	-0.00	0.03	11.87	-19.25	3.43;		MPU_raw: 	0.37	-9.57	2.20	0.21	-0.00	-0.01	12.00	46.80	-2.40
LSM_raw: 	-0.83	9.23	2.54	-0.22	0.01	0.03	12.00	-19.23	3.65;		MPU_raw: 	0.33	-9.55	2.18	0.23	-0.00	-0.00	12.00	46.80	-2.40
LSM_raw: 	-0.82	9.18	2.61	-0.23	0.01	0.01	11.94	-19.23	3.58;		MPU_raw: 	0.30	-9.50	2.40	0.24	-0.00	-0.01	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.17	2.64	-0.22	0.00	0.02	11.83	-19.27	3.71;		MPU_raw: 	0.34	-9.52	2.37	0.21	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.85	9.17	2.63	-0.19	-0.01	0.02	11.94	-19.11	3.60;		MPU_raw: 	0.33	-9.54	2.41	0.20	0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.82	9.16	2.63	-0.19	-0.01	0.01	11.94	-19.11	3.60;		MPU_raw: 	0.34	-9.52	2.37	0.20	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.84	9.16	2.69	-0.19	0.00	0.03	12.00	-19.24	4.77;		MPU_raw: 	0.33	-9.49	2.46	0.20	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.15	2.76	-0.19	-0.00	0.02	12.03	-19.04	4.07;		MPU_raw: 	0.39	-9.42	2.47	0.19	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.14	2.79	-0.17	-0.01	0.01	11.91	-19.15	3.94;		MPU_raw: 	0.37	-9.47	2.49	0.17	-0.00	-0.01	12.60	45.60	-0.30
LSM_raw: 	-0.82	9.15	2.76	-0.16	-0.01	0.02	11.92	-19.03	4.25;		MPU_raw: 	0.34	-9.51	2.49	0.17	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.15	2.77	-0.14	0.01	0.02	11.92	-19.03	4.25;		MPU_raw: 	0.37	-9.44	2.50	0.16	-0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.13	2.82	-0.18	-0.01	0.02	12.02	-19.17	4.46;		MPU_raw: 	0.33	-9.44	2.55	0.16	0.00	-0.01	12.60	45.60	-0.30
LSM_raw: 	-0.82	9.13	2.85	-0.18	0.00	0.02	12.09	-19.04	4.04;		MPU_raw: 	0.29	-9.44	2.51	0.18	0.00	-0.00	12.60	45.60	-0.30
LSM_raw: 	-0.83	9.12	2.91	-0.17	-0.00	0.02	11.95	-19.08	4.28;		MPU_raw: 	0.34	-9.41	2.66	0.17	-0.00	-0.01	12.60	45.60	-0.30
