LSM_raw: 	-0.26	0.50	9.69	-0.01	-0.00	-0.02	12.95	2.09	19.17;		MPU_raw: 	-0.27	-0.76	9.42	0.01	0.00	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.26	0.48	9.80	-0.01	-0.00	-0.02	12.89	2.01	19.06;		MPU_raw: 	-0.28	-0.76	9.55	0.01	0.00	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.25	0.49	9.77	0.01	0.01	-0.02	12.87	2.06	19.41;		MPU_raw: 	-0.31	-0.72	9.51	-0.01	-0.00	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.27	0.53	9.62	0.04	0.00	-0.02	12.87	2.06	19.41;		MPU_raw: 	-0.31	-0.79	9.38	-0.03	-0.01	-0.00	16.50	27.30	-17.10
LSM_raw: 	-0.26	0.55	9.60	0.02	0.01	-0.01	12.86	2.06	19.86;		MPU_raw: 	-0.32	-0.81	9.35	-0.02	-0.01	-0.00	16.50	27.30	-17.10
LSM_raw: 	-0.27	0.58	9.62	0.01	0.01	-0.01	12.87	2.00	19.17;		MPU_raw: 	-0.28	-0.81	9.31	-0.02	-0.00	-0.00	16.50	27.30	-17.10
LSM_raw: 	-0.27	0.51	9.76	0.00	0.02	-0.01	12.89	1.99	19.21;		MPU_raw: 	-0.29	-0.76	9.47	0.01	0.00	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.30	0.48	9.78	0.00	0.01	-0.01	12.95	2.01	19.74;		MPU_raw: 	-0.27	-0.71	9.58	-0.01	-0.00	-0.00	16.50	27.30	-17.10
LSM_raw: 	-0.31	0.48	9.72	0.03	0.01	-0.01	12.95	2.01	19.74;		MPU_raw: 	-0.25	-0.78	9.43	-0.02	-0.01	-0.00	16.50	27.30	-17.10
LSM_raw: 	-0.29	0.51	9.67	0.02	0.01	-0.02	12.91	2.10	19.28;		MPU_raw: 	-0.27	-0.79	9.36	-0.03	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.31	0.55	9.63	0.02	0.02	-0.01	13.00	2.06	19.37;		MPU_raw: 	-0.28	-0.84	9.40	-0.03	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.28	0.57	9.67	-0.01	-0.00	-0.02	12.75	2.01	19.19;		MPU_raw: 	-0.29	-0.85	9.50	-0.01	-0.00	0.00	13.20	28.20	-19.50
LSM_raw: 	-0.25	0.57	9.72	0.01	-0.00	-0.02	12.91	1.94	19.26;		MPU_raw: 	-0.30	-0.82	9.44	-0.01	-0.00	0.00	13.20	28.20	-19.50
LSM_raw: 	-0.28	0.54	9.76	0.01	0.01	-0.00	12.91	1.94	19.26;		MPU_raw: 	-0.30	-0.77	9.48	-0.02	-0.00	0.00	13.20	28.20	-19.50
LSM_raw: 	-0.29	0.53	9.72	0.06	0.01	-0.00	12.99	1.96	19.41;		MPU_raw: 	-0.30	-0.83	9.39	-0.05	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.31	0.53	9.65	0.07	0.01	0.00	12.99	2.06	19.37;		MPU_raw: 	-0.27	-0.81	9.37	-0.06	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.30	0.59	9.66	0.06	0.00	-0.01	12.73	2.04	19.19;		MPU_raw: 	-0.25	-0.82	9.38	-0.06	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.30	0.58	9.65	0.04	0.00	-0.01	12.83	1.94	19.29;		MPU_raw: 	-0.25	-0.88	9.41	-0.04	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.29	0.60	9.69	0.01	0.02	-0.01	12.83	2.13	19.05;		MPU_raw: 	-0.28	-0.86	9.45	-0.03	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.30	0.62	9.68	0.03	-0.00	0.00	12.87	2.13	19.05;		MPU_raw: 	-0.24	-0.94	9.40	-0.04	-0.01	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.29	0.58	9.65	0.02	-0.00	0.00	12.99	1.94	19.01;		MPU_raw: 	-0.26	-0.85	9.43	-0.01	0.00	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.30	0.59	9.63	-0.01	0.00	-0.00	12.95	2.02	19.14;		MPU_raw: 	-0.28	-0.85	9.38	-0.01	0.00	-0.00	13.20	28.20	-19.50
LSM_raw: 	-0.26	0.59	9.68	-0.00	0.00	-0.01	12.91	1.95	19.02;		MPU_raw: 	-0.28	-0.84	9.37	0.00	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.28	0.58	9.71	0.00	0.00	-0.01	12.79	1.98	19.24;		MPU_raw: 	-0.30	-0.88	9.47	-0.01	-0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.31	0.57	9.72	0.02	0.00	0.00	12.79	1.98	19.24;		MPU_raw: 	-0.25	-0.84	9.44	-0.01	-0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.31	0.57	9.67	0.01	-0.01	0.00	12.95	2.06	19.09;		MPU_raw: 	-0.22	-0.84	9.40	-0.02	-0.01	-0.00	14.40	27.90	-21.30
LSM_raw: 	-0.31	0.56	9.69	-0.00	0.01	0.01	12.95	2.02	19.22;		MPU_raw: 	-0.23	-0.91	9.23	0.00	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.30	0.58	9.64	-0.00	-0.01	0.00	12.87	2.01	19.24;		MPU_raw: 	-0.28	-0.81	9.40	0.01	0.00	-0.00	14.40	27.90	-21.30
LSM_raw: 	-0.28	0.58	9.70	-0.01	-0.00	-0.01	12.91	1.93	19.23;		MPU_raw: 	-0.28	-0.84	9.42	0.01	0.01	-0.00	14.40	27.90	-21.30
LSM_raw: 	-0.29	0.57	9.71	-0.02	-0.00	0.01	12.91	1.93	19.23;		MPU_raw: 	-0.25	-0.85	9.49	0.00	0.00	-0.00	14.40	27.90	-21.30
LSM_raw: 	-0.27	0.56	9.71	-0.01	-0.01	0.01	12.91	1.88	19.74;		MPU_raw: 	-0.27	-0.84	9.48	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.30	0.58	9.67	-0.02	-0.01	-0.01	12.95	2.09	19.15;		MPU_raw: 	-0.27	-0.88	9.42	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.29	0.59	9.67	-0.01	-0.01	-0.01	12.94	2.03	19.16;		MPU_raw: 	-0.27	-0.87	9.41	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.30	0.58	9.64	-0.02	-0.00	-0.00	12.83	2.08	19.19;		MPU_raw: 	-0.27	-0.83	9.41	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.30	0.57	9.71	-0.02	-0.00	0.01	12.83	2.08	19.19;		MPU_raw: 	-0.26	-0.82	9.42	0.02	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.29	0.55	9.75	0.01	-0.01	-0.01	12.99	1.93	19.07;		MPU_raw: 	-0.23	-0.82	9.52	0.02	0.01	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.30	0.55	9.69	-0.00	0.01	0.00	12.89	2.02	19.18;		MPU_raw: 	-0.28	-0.83	9.42	0.01	0.01	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.28	0.57	9.69	-0.01	-0.00	0.00	12.87	2.04	19.11;		MPU_raw: 	-0.24	-0.84	9.37	0.00	0.00	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.29	0.58	9.65	-0.01	-0.01	-0.01	12.87	2.09	19.12;		MPU_raw: 	-0.29	-0.83	9.42	0.00	0.00	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.26	0.57	9.67	-0.01	-0.01	-0.01	12.87	2.09	19.12;		MPU_raw: 	-0.28	-0.85	9.39	0.01	0.00	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.27	0.56	9.72	-0.01	-0.00	0.01	12.96	2.10	20.22;		MPU_raw: 	-0.25	-0.84	9.40	0.00	0.00	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.27	0.55	9.76	0.00	0.00	-0.01	12.88	2.07	19.12;		MPU_raw: 	-0.25	-0.82	9.47	-0.00	-0.00	0.00	14.70	26.40	-19.50
LSM_raw: 	-0.28	0.54	9.71	0.02	0.01	-0.02	12.85	1.98	19.11;		MPU_raw: 	-0.25	-0.84	9.38	-0.03	-0.00	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.29	0.57	9.64	0.05	0.00	0.01	12.83	1.99	19.11;		MPU_raw: 	-0.25	-0.83	9.42	-0.04	-0.01	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.30	0.58	9.65	0.04	-0.01	-0.01	12.83	1.99	19.11;		MPU_raw: 	-0.24	-0.89	9.41	-0.03	-0.00	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.31	0.59	9.68	0.04	0.01	-0.00	13.15	1.99	18.76;		MPU_raw: 	-0.27	-0.84	9.36	-0.03	-0.00	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.29	0.59	9.70	0.03	0.00	0.01	13.03	2.06	19.06;		MPU_raw: 	-0.28	-0.85	9.44	-0.03	-0.00	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.29	0.58	9.73	0.04	0.01	0.01	12.85	1.98	19.24;		MPU_raw: 	-0.24	-0.84	9.46	-0.04	-0.01	-0.00	14.70	26.40	-19.50
LSM_raw: 	-0.27	0.58	9.66	0.06	0.01	0.01	12.95	1.92	19.17;		MPU_raw: 	-0.28	-0.89	9.45	-0.05	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.27	0.64	9.62	0.04	0.01	0.01	12.95	1.92	19.17;		MPU_raw: 	-0.27	-0.90	9.33	-0.04	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.65	9.65	0.04	0.00	-0.00	12.82	2.01	18.44;		MPU_raw: 	-0.25	-0.85	9.37	-0.02	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.29	0.63	9.71	-0.00	0.00	0.01	13.01	1.95	18.56;		MPU_raw: 	-0.24	-0.93	9.36	-0.01	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.62	9.72	0.01	0.00	0.01	12.94	2.09	19.10;		MPU_raw: 	-0.28	-0.86	9.44	-0.01	-0.00	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.62	9.70	0.02	0.01	0.01	12.88	1.94	19.08;		MPU_raw: 	-0.28	-0.87	9.35	-0.02	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.33	0.64	9.66	0.02	-0.00	-0.00	12.88	1.94	19.08;		MPU_raw: 	-0.26	-0.88	9.44	-0.03	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.65	9.65	0.01	-0.00	0.02	12.87	1.86	19.69;		MPU_raw: 	-0.23	-0.90	9.37	-0.02	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.32	0.64	9.69	-0.00	0.00	0.00	13.01	1.90	19.42;		MPU_raw: 	-0.31	-0.92	9.43	-0.01	-0.00	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.63	9.68	0.00	-0.00	0.00	12.91	1.94	18.98;		MPU_raw: 	-0.24	-0.89	9.38	-0.01	-0.00	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.29	0.62	9.71	0.01	-0.01	0.01	12.94	1.94	19.13;		MPU_raw: 	-0.25	-0.91	9.40	-0.01	-0.00	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.30	0.62	9.63	0.02	0.01	0.00	12.94	1.94	19.77;		MPU_raw: 	-0.26	-0.92	9.37	-0.01	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.31	0.64	9.63	0.01	0.00	0.01	12.94	1.98	19.77;		MPU_raw: 	-0.30	-0.90	9.40	-0.02	-0.01	-0.00	14.40	27.90	-20.70
LSM_raw: 	-0.31	0.64	9.65	0.01	-0.00	0.00	13.02	1.91	18.97;		MPU_raw: 	-0.24	-0.90	9.42	-0.01	-0.00	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.31	0.65	9.69	0.01	-0.00	0.01	12.88	2.02	19.00;		MPU_raw: 	-0.25	-0.91	9.38	-0.01	-0.00	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.31	0.65	9.72	-0.01	-0.01	0.00	12.96	1.92	19.10;		MPU_raw: 	-0.29	-0.94	9.37	0.01	0.00	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.32	0.65	9.68	-0.01	-0.00	0.02	12.96	1.96	18.99;		MPU_raw: 	-0.27	-0.92	9.38	0.01	0.01	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.30	0.66	9.61	-0.00	-0.01	0.02	12.96	1.96	18.99;		MPU_raw: 	-0.23	-0.96	9.28	0.01	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.31	0.64	9.63	-0.02	-0.00	0.01	13.07	1.84	19.15;		MPU_raw: 	-0.22	-0.93	9.41	0.01	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.30	0.64	9.67	0.00	-0.00	0.02	12.99	1.72	19.59;		MPU_raw: 	-0.23	-0.91	9.38	0.01	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.30	0.63	9.70	-0.02	-0.01	0.00	12.84	1.81	19.19;		MPU_raw: 	-0.27	-0.89	9.41	0.02	0.01	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.29	0.63	9.68	-0.03	0.00	0.01	13.01	2.02	19.10;		MPU_raw: 	-0.28	-0.88	9.36	0.02	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.30	0.61	9.68	-0.02	0.00	0.01	13.01	2.02	19.10;		MPU_raw: 	-0.27	-0.88	9.35	0.02	0.01	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.29	0.67	9.64	-0.01	-0.00	0.01	13.07	1.97	19.15;		MPU_raw: 	-0.27	-0.94	9.39	0.01	0.00	-0.00	14.10	27.00	-19.50
LSM_raw: 	-0.29	0.64	9.68	-0.04	-0.02	0.01	12.95	1.90	19.26;		MPU_raw: 	-0.28	-0.88	9.37	0.02	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.32	0.62	9.68	-0.04	-0.03	0.00	12.87	1.96	19.08;		MPU_raw: 	-0.29	-0.84	9.44	0.03	0.01	0.00	14.10	27.00	-19.50
LSM_raw: 	-0.31	0.61	9.69	-0.05	-0.03	0.01	12.96	2.00	19.00;		MPU_raw: 	-0.24	-0.87	9.44	0.05	0.01	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.29	0.61	9.65	-0.05	-0.01	0.01	12.96	2.00	19.00;		MPU_raw: 	-0.26	-0.86	9.45	0.04	0.01	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.31	0.57	9.63	-0.04	-0.01	-0.00	13.05	1.90	19.51;		MPU_raw: 	-0.29	-0.84	9.42	0.04	0.01	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.28	0.59	9.69	-0.04	-0.02	-0.00	12.95	2.06	19.19;		MPU_raw: 	-0.29	-0.87	9.37	0.03	0.01	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.29	0.60	9.67	-0.03	-0.02	-0.00	12.87	2.02	19.10;		MPU_raw: 	-0.24	-0.86	9.42	0.04	0.02	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.27	0.60	9.69	-0.04	-0.01	0.00	12.77	1.86	19.32;		MPU_raw: 	-0.26	-0.83	9.46	0.05	0.02	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.25	0.56	9.70	-0.04	-0.03	-0.00	12.77	1.86	19.32;		MPU_raw: 	-0.26	-0.81	9.40	0.04	0.02	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.27	0.55	9.72	-0.04	-0.01	0.01	12.95	2.03	20.12;		MPU_raw: 	-0.27	-0.82	9.45	0.03	0.02	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.27	0.54	9.71	-0.01	-0.01	0.01	12.94	2.09	19.09;		MPU_raw: 	-0.29	-0.84	9.39	0.01	0.01	-0.00	12.00	27.60	-20.40
LSM_raw: 	-0.26	0.55	9.69	-0.01	-0.01	0.00	12.87	2.11	19.17;		MPU_raw: 	-0.29	-0.81	9.42	0.00	0.01	-0.00	12.00	27.60	-20.40
LSM_raw: 	-0.27	0.55	9.67	-0.01	-0.00	0.00	12.84	2.17	18.66;		MPU_raw: 	-0.27	-0.80	9.40	0.01	0.01	-0.00	12.00	27.60	-20.40
LSM_raw: 	-0.26	0.57	9.66	-0.01	-0.00	0.01	12.84	2.17	18.66;		MPU_raw: 	-0.30	-0.82	9.48	0.01	0.01	-0.00	12.00	27.60	-20.40
LSM_raw: 	-0.26	0.57	9.68	-0.03	-0.01	0.01	12.97	2.00	18.95;		MPU_raw: 	-0.28	-0.80	9.48	0.01	0.01	0.00	12.00	27.60	-20.40
LSM_raw: 	-0.27	0.56	9.67	-0.02	-0.01	0.01	12.92	1.93	19.15;		MPU_raw: 	-0.28	-0.81	9.40	0.02	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.25	0.54	9.67	-0.00	-0.01	-0.00	12.84	2.02	19.08;		MPU_raw: 	-0.30	-0.78	9.43	0.02	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.25	0.56	9.65	-0.03	-0.01	-0.00	12.93	2.04	19.06;		MPU_raw: 	-0.33	-0.79	9.46	0.02	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.24	0.52	9.67	-0.04	-0.01	0.00	12.93	2.04	19.06;		MPU_raw: 	-0.29	-0.78	9.42	0.02	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.26	0.53	9.73	-0.02	-0.01	-0.00	12.96	2.10	19.12;		MPU_raw: 	-0.29	-0.83	9.49	0.01	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.29	0.57	9.74	-0.00	0.00	-0.00	12.91	2.02	19.28;		MPU_raw: 	-0.26	-0.83	9.40	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.27	0.54	9.67	-0.01	-0.01	-0.01	12.92	2.09	19.15;		MPU_raw: 	-0.31	-0.80	9.36	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.25	0.54	9.66	-0.02	-0.01	0.01	12.82	2.09	19.15;		MPU_raw: 	-0.31	-0.78	9.37	0.01	0.00	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.28	0.54	9.67	-0.03	-0.02	0.00	12.82	2.09	19.15;		MPU_raw: 	-0.30	-0.77	9.36	0.01	0.01	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.26	0.54	9.66	-0.03	-0.03	0.00	12.83	2.07	19.43;		MPU_raw: 	-0.30	-0.79	9.40	0.03	0.01	0.01	14.40	27.90	-21.30
LSM_raw: 	-0.27	0.55	9.69	-0.05	-0.02	-0.00	12.95	2.02	19.37;		MPU_raw: 	-0.26	-0.78	9.36	0.04	0.02	0.01	14.40	27.90	-21.30
LSM_raw: 	-0.24	0.52	9.72	-0.08	-0.05	0.01	12.78	2.06	19.14;		MPU_raw: 	-0.28	-0.78	9.45	0.06	0.04	0.00	14.40	27.90	-21.30
LSM_raw: 	-0.25	0.58	9.64	-0.03	-0.02	-0.01	12.70	2.08	19.10;		MPU_raw: 	-0.27	-0.90	9.33	0.02	0.02	-0.01	14.40	27.90	-21.30
LSM_raw: 	-0.24	0.49	9.68	-0.05	-0.03	-0.00	12.70	2.08	19.10;		MPU_raw: 	-0.31	-0.74	9.44	0.05	0.03	-0.00	13.20	24.30	-18.90
LSM_raw: 	-0.24	0.49	9.71	-0.03	-0.03	-0.01	12.75	2.18	18.93;		MPU_raw: 	-0.34	-0.78	9.40	0.04	0.02	0.00	13.20	24.30	-18.90
LSM_raw: 	-0.25	0.58	9.73	-0.05	-0.03	0.01	12.86	2.18	19.14;		MPU_raw: 	-0.22	-1.01	9.14	0.01	0.01	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.22	0.47	9.72	-0.06	-0.02	-0.00	12.71	2.28	19.17;		MPU_raw: 	-0.30	-0.77	9.41	0.05	0.02	0.00	13.20	24.30	-18.90
LSM_raw: 	-0.37	0.44	9.77	-0.15	-0.06	0.01	12.81	2.12	19.02;		MPU_raw: 	-0.40	-0.61	9.50	0.12	0.05	0.02	13.20	24.30	-18.90
LSM_raw: 	-0.20	0.41	9.72	-0.10	-0.03	0.00	12.81	2.12	19.02;		MPU_raw: 	-0.33	-0.69	9.44	0.09	0.03	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.21	0.42	9.70	-0.05	-0.02	-0.00	12.80	2.17	18.61;		MPU_raw: 	-0.33	-0.68	9.44	0.05	0.03	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.23	0.44	9.70	-0.07	-0.03	-0.00	12.75	2.17	19.53;		MPU_raw: 	-0.34	-0.65	9.36	0.05	0.02	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.21	0.42	9.73	-0.05	-0.03	0.01	12.69	2.24	19.15;		MPU_raw: 	-0.33	-0.67	9.42	0.05	0.03	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.19	0.43	9.71	-0.04	-0.03	0.01	12.80	2.36	19.00;		MPU_raw: 	-0.33	-0.70	9.41	0.05	0.02	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.18	0.37	9.71	-0.05	-0.02	0.01	12.80	2.36	19.00;		MPU_raw: 	-0.34	-0.64	9.49	0.05	0.02	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.20	0.40	9.67	-0.03	-0.01	0.01	12.64	2.17	19.53;		MPU_raw: 	-0.34	-0.65	9.46	0.03	0.01	0.01	13.20	24.30	-18.90
