MPU_raw: 	-0.68	-0.28	9.32	0.00	0.00	-0.00	16.50	27.30	-20.70;	MPU_ypr: 	-1.63	4.20	-3.45
MPU_raw: 	-0.68	-0.28	9.39	0.02	0.01	0.00	15.00	25.80	-19.20;	MPU_ypr: 	-1.61	4.21	-3.45
MPU_raw: 	-0.71	-0.24	9.29	0.04	0.02	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.58	4.23	-3.45
MPU_raw: 	-0.75	-0.25	9.41	0.04	0.02	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.53	4.26	-3.45
MPU_raw: 	-0.70	-0.27	9.45	0.05	0.02	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.50	4.27	-3.45
MPU_raw: 	-0.66	-0.24	9.32	0.05	0.03	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.45	4.29	-3.45
MPU_raw: 	-0.71	-0.20	9.36	0.07	0.03	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.38	4.32	-3.45
MPU_raw: 	-0.73	-0.15	9.36	0.08	0.04	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.30	4.36	-3.44
MPU_raw: 	-0.76	-0.18	9.38	0.09	0.04	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.19	4.41	-3.44
MPU_raw: 	-0.77	-0.14	9.47	0.07	0.03	0.01	15.00	25.80	-19.20;	MPU_ypr: 	-1.10	4.44	-3.44
MPU_raw: 	-0.77	-0.11	9.38	0.03	0.01	0.00	15.00	25.80	-19.20;	MPU_ypr: 	-1.04	4.47	-3.44
MPU_raw: 	-0.73	-0.20	9.36	0.00	-0.00	0.00	15.00	25.80	-19.20;	MPU_ypr: 	-1.03	4.48	-3.44
MPU_raw: 	-0.76	-0.17	9.35	-0.02	-0.01	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.04	4.47	-3.44
MPU_raw: 	-0.74	-0.16	9.37	-0.03	-0.02	-0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.08	4.46	-3.44
MPU_raw: 	-0.69	-0.16	9.44	-0.05	-0.02	-0.01	15.90	25.80	-18.60;	MPU_ypr: 	-1.12	4.43	-3.44
MPU_raw: 	-0.69	-0.19	9.35	-0.05	-0.02	-0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.18	4.41	-3.44
MPU_raw: 	-0.70	-0.25	9.30	-0.04	-0.01	-0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.23	4.38	-3.45
MPU_raw: 	-0.69	-0.24	9.32	-0.01	-0.00	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.25	4.37	-3.45
MPU_raw: 	-0.76	-0.24	9.39	0.00	0.01	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.26	4.38	-3.45
MPU_raw: 	-0.72	-0.23	9.29	0.03	0.02	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-1.24	4.39	-3.45
MPU_raw: 	-0.67	-0.30	9.29	0.08	0.04	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-1.19	4.41	-3.45
MPU_raw: 	-0.72	-0.17	9.34	0.12	0.05	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-1.05	4.47	-3.45
MPU_raw: 	-0.73	-0.15	9.36	0.13	0.06	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.91	4.53	-3.45
MPU_raw: 	-0.75	-0.10	9.36	0.13	0.06	0.02	15.30	24.90	-18.90;	MPU_ypr: 	-0.76	4.61	-3.44
MPU_raw: 	-0.79	0.01	9.46	0.10	0.05	0.01	15.30	24.90	-18.90;	MPU_ypr: 	-0.62	4.67	-3.44
MPU_raw: 	-0.78	-0.04	9.43	0.04	0.02	0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.56	4.69	-3.44
MPU_raw: 	-0.79	-0.07	9.36	0.01	0.00	-0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.53	4.70	-3.44
MPU_raw: 	-0.81	-0.06	9.37	0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.52	4.70	-3.44
MPU_raw: 	-0.77	-0.07	9.29	0.02	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.51	4.71	-3.44
MPU_raw: 	-0.76	-0.08	9.33	0.03	0.01	0.01	15.30	24.90	-18.90;	MPU_ypr: 	-0.48	4.71	-3.44
MPU_raw: 	-0.76	-0.05	9.37	0.00	0.01	-0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.46	4.72	-3.44
MPU_raw: 	-0.81	-0.07	9.36	-0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.46	4.72	-3.44
MPU_raw: 	-0.80	-0.08	9.41	-0.01	-0.00	-0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.47	4.72	-3.44
MPU_raw: 	-0.75	-0.03	9.34	-0.03	-0.01	-0.00	15.30	24.90	-18.90;	MPU_ypr: 	-0.49	4.71	-3.44
MPU_raw: 	-0.74	-0.08	9.34	-0.05	-0.02	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-0.54	4.69	-3.44
MPU_raw: 	-0.77	-0.07	9.39	-0.07	-0.03	-0.01	17.10	24.60	-20.70;	MPU_ypr: 	-0.61	4.66	-3.45
MPU_raw: 	-0.76	-0.06	9.45	-0.08	-0.03	-0.01	17.10	24.60	-20.70;	MPU_ypr: 	-0.70	4.62	-3.45
MPU_raw: 	-0.75	-0.10	9.35	-0.08	-0.04	-0.01	17.10	24.60	-20.70;	MPU_ypr: 	-0.79	4.58	-3.46
MPU_raw: 	-0.73	-0.09	9.37	-0.05	-0.02	-0.01	17.10	24.60	-20.70;	MPU_ypr: 	-0.87	4.55	-3.46
MPU_raw: 	-0.68	-0.18	9.29	-0.04	-0.02	-0.01	17.10	24.60	-20.70;	MPU_ypr: 	-0.93	4.51	-3.46
MPU_raw: 	-0.73	-0.16	9.42	-0.03	-0.01	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-0.97	4.50	-3.47
MPU_raw: 	-0.77	-0.14	9.41	-0.01	-0.01	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-0.99	4.49	-3.47
MPU_raw: 	-0.76	-0.19	9.36	-0.03	-0.01	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-1.01	4.48	-3.47
MPU_raw: 	-0.76	-0.19	9.34	-0.03	-0.01	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-1.05	4.47	-3.47
MPU_raw: 	-0.71	-0.26	9.27	-0.04	-0.02	-0.00	17.10	24.60	-20.70;	MPU_ypr: 	-1.10	4.45	-3.47
MPU_raw: 	-0.73	-0.25	9.36	-0.03	-0.01	-0.00	17.40	24.90	-21.00;	MPU_ypr: 	-1.13	4.44	-3.48
MPU_raw: 	-0.72	-0.18	9.32	-0.04	-0.02	-0.00	17.40	24.90	-21.00;	MPU_ypr: 	-1.16	4.42	-3.48
MPU_raw: 	-0.71	-0.16	9.36	-0.05	-0.03	-0.00	17.40	24.90	-21.00;	MPU_ypr: 	-1.21	4.40	-3.48
MPU_raw: 	-0.70	-0.22	9.35	-0.05	-0.03	-0.00	17.40	24.90	-21.00;	MPU_ypr: 	-1.27	4.37	-3.48
MPU_raw: 	-0.73	-0.21	9.36	-0.06	-0.03	-0.01	17.40	24.90	-21.00;	MPU_ypr: 	-1.33	4.33	-3.48
MPU_raw: 	-0.72	-0.21	9.39	-0.10	-0.05	-0.01	17.40	24.90	-21.00;	MPU_ypr: 	-1.40	4.30	-3.49
MPU_raw: 	-0.73	-0.27	9.37	-0.12	-0.05	-0.02	17.40	24.90	-21.00;	MPU_ypr: 	-1.53	4.25	-3.50
MPU_raw: 	-0.62	-0.33	9.37	-0.13	-0.05	-0.02	17.40	24.90	-21.00;	MPU_ypr: 	-1.69	4.19	-3.50
MPU_raw: 	-0.68	-0.30	9.35	-0.08	-0.03	-0.01	17.40	24.90	-21.00;	MPU_ypr: 	-1.81	4.13	-3.51
MPU_raw: 	-0.66	-0.35	9.34	-0.07	-0.03	-0.01	17.40	24.90	-21.00;	MPU_ypr: 	-1.90	4.09	-3.52
MPU_raw: 	-0.67	-0.34	9.33	-0.03	-0.02	-0.00	17.40	24.90	-21.00;	MPU_ypr: 	-1.96	4.06	-3.52
MPU_raw: 	-0.63	-0.36	9.37	0.01	0.00	-0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.98	4.06	-3.52
MPU_raw: 	-0.66	-0.33	9.37	0.04	0.01	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.96	4.07	-3.52
MPU_raw: 	-0.68	-0.31	9.36	0.06	0.02	0.01	16.80	24.30	-17.40;	MPU_ypr: 	-1.92	4.08	-3.52
MPU_raw: 	-0.68	-0.27	9.40	0.05	0.02	0.01	16.80	24.30	-17.40;	MPU_ypr: 	-1.85	4.11	-3.52
MPU_raw: 	-0.67	-0.26	9.35	0.02	0.01	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.81	4.12	-3.52
MPU_raw: 	-0.69	-0.28	9.44	0.01	0.01	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.80	4.13	-3.52
MPU_raw: 	-0.63	-0.24	9.32	0.00	0.00	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.79	4.13	-3.52
MPU_raw: 	-0.67	-0.29	9.40	0.00	0.00	-0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.79	4.12	-3.52
MPU_raw: 	-0.65	-0.28	9.34	0.01	0.00	-0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.78	4.12	-3.52
MPU_raw: 	-0.65	-0.28	9.36	0.02	0.01	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.77	4.13	-3.52
MPU_raw: 	-0.66	-0.32	9.41	0.01	0.01	0.00	16.80	24.30	-17.40;	MPU_ypr: 	-1.75	4.14	-3.53
MPU_raw: 	-0.68	-0.30	9.40	0.00	0.00	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.75	4.14	-3.53
MPU_raw: 	-0.67	-0.29	9.34	-0.01	-0.00	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.76	4.14	-3.53
MPU_raw: 	-0.68	-0.27	9.39	0.00	-0.00	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.76	4.14	-3.53
MPU_raw: 	-0.68	-0.31	9.34	-0.00	0.00	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.76	4.14	-3.53
MPU_raw: 	-0.68	-0.35	9.37	0.00	0.00	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.77	4.14	-3.53
MPU_raw: 	-0.69	-0.27	9.38	0.01	0.00	0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.76	4.14	-3.53
MPU_raw: 	-0.66	-0.33	9.39	0.01	0.01	-0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.77	4.14	-3.53
MPU_raw: 	-0.67	-0.32	9.37	0.02	0.01	0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.76	4.15	-3.53
MPU_raw: 	-0.66	-0.30	9.41	0.04	0.02	0.01	16.20	23.40	-18.00;	MPU_ypr: 	-1.73	4.16	-3.53
MPU_raw: 	-0.70	-0.30	9.36	0.08	0.04	0.01	16.20	23.40	-18.00;	MPU_ypr: 	-1.65	4.19	-3.53
MPU_raw: 	-0.64	-0.34	9.34	0.06	0.03	0.00	16.20	23.40	-18.00;	MPU_ypr: 	-1.56	4.23	-3.53
MPU_raw: 	-0.70	-0.17	9.40	0.10	0.04	0.01	16.50	25.80	-21.30;	MPU_ypr: 	-1.46	4.27	-3.53
MPU_raw: 	-0.69	-0.24	9.36	0.10	0.04	0.01	16.50	25.80	-21.30;	MPU_ypr: 	-1.36	4.32	-3.53
MPU_raw: 	-0.73	-0.18	9.37	0.09	0.04	0.01	16.50	25.80	-21.30;	MPU_ypr: 	-1.25	4.36	-3.52
MPU_raw: 	-0.76	-0.14	9.38	0.07	0.03	0.01	16.50	25.80	-21.30;	MPU_ypr: 	-1.16	4.41	-3.52
MPU_raw: 	-0.79	-0.13	9.41	0.04	0.02	0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.11	4.43	-3.52
MPU_raw: 	-0.72	-0.12	9.38	0.01	0.00	-0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.09	4.44	-3.52
MPU_raw: 	-0.72	-0.14	9.39	-0.02	-0.01	-0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.11	4.43	-3.52
MPU_raw: 	-0.72	-0.20	9.29	-0.03	-0.01	-0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.14	4.41	-3.52
MPU_raw: 	-0.71	-0.23	9.31	-0.03	-0.01	-0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.18	4.40	-3.53
MPU_raw: 	-0.71	-0.22	9.37	-0.01	-0.01	-0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.20	4.38	-3.53
MPU_raw: 	-0.71	-0.20	9.39	0.01	0.01	0.00	16.50	25.80	-21.30;	MPU_ypr: 	-1.20	4.39	-3.53
MPU_raw: 	-0.77	-0.23	9.38	0.01	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.19	4.40	-3.53
MPU_raw: 	-0.74	-0.18	9.26	0.02	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.17	4.41	-3.53
MPU_raw: 	-0.77	-0.20	9.35	0.02	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.15	4.42	-3.54
MPU_raw: 	-0.74	-0.19	9.40	0.02	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.13	4.43	-3.54
MPU_raw: 	-0.72	-0.20	9.38	0.02	0.01	-0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.12	4.44	-3.54
MPU_raw: 	-0.69	-0.21	9.36	0.03	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-1.09	4.45	-3.54
MPU_raw: 	-0.76	-0.09	9.49	0.08	0.03	0.01	16.80	23.40	-18.00;	MPU_ypr: 	-1.04	4.46	-3.54
MPU_raw: 	-0.76	-0.14	9.36	0.07	0.03	0.01	16.80	23.40	-18.00;	MPU_ypr: 	-0.98	4.49	-3.54
MPU_raw: 	-0.78	-0.13	9.40	0.07	0.03	0.01	16.80	23.40	-18.00;	MPU_ypr: 	-0.92	4.51	-3.54
MPU_raw: 	-0.79	-0.09	9.36	0.04	0.02	0.01	16.80	23.40	-18.00;	MPU_ypr: 	-0.86	4.54	-3.54
MPU_raw: 	-0.72	-0.14	9.36	0.02	0.01	0.00	16.80	23.40	-18.00;	MPU_ypr: 	-0.84	4.55	-3.54
MPU_raw: 	-0.75	-0.09	9.32	0.03	0.02	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-0.80	4.57	-3.54
MPU_raw: 	-0.73	-0.12	9.38	0.03	0.01	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-0.77	4.58	-3.54
MPU_raw: 	-0.74	-0.11	9.41	0.04	0.02	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.73	4.60	-3.54
MPU_raw: 	-0.76	-0.14	9.34	0.05	0.02	0.00	15.90	25.80	-18.60;	MPU_ypr: 	-0.69	4.62	-3.54
MPU_raw: 	-0.73	-0.07	9.35	0.06	0.03	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.64	4.64	-3.54
MPU_raw: 	-0.76	-0.09	9.35	0.06	0.02	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.57	4.67	-3.54
MPU_raw: 	-0.76	-0.08	9.38	0.05	0.02	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.50	4.69	-3.54
MPU_raw: 	-0.76	-0.06	9.33	0.06	0.03	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.44	4.72	-3.54
MPU_raw: 	-0.74	-0.12	9.26	0.10	0.05	0.01	15.90	25.80	-18.60;	MPU_ypr: 	-0.34	4.76	-3.54
MPU_raw: 	-0.77	-0.04	9.29	0.14	0.06	0.02	15.90	25.80	-18.60;	MPU_ypr: 	-0.17	4.83	-3.53
MPU_raw: 	-0.79	-0.03	9.36	0.14	0.06	0.02	15.90	25.80	-18.60;	MPU_ypr: 	-0.05	4.88	-3.53
MPU_raw: 	-0.84	0.12	9.41	0.13	0.05	0.02	15.90	24.60	-19.20;	MPU_ypr: 	0.12	4.95	-3.52
MPU_raw: 	-0.85	0.09	9.42	0.07	0.03	0.01	15.90	24.60	-19.20;	MPU_ypr: 	0.23	4.99	-3.52
MPU_raw: 	-0.84	0.07	9.38	0.04	0.02	0.01	15.90	24.60	-19.20;	MPU_ypr: 	0.30	5.01	-3.52
MPU_raw: 	-0.83	0.05	9.32	0.03	0.01	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.34	5.03	-3.52
MPU_raw: 	-0.83	0.07	9.34	0.02	0.01	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.37	5.04	-3.52
MPU_raw: 	-0.83	0.07	9.40	0.01	0.00	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.38	5.04	-3.52
MPU_raw: 	-0.81	0.10	9.36	0.00	0.00	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.39	5.05	-3.52
MPU_raw: 	-0.81	0.07	9.42	0.01	0.00	-0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.39	5.05	-3.52
MPU_raw: 	-0.83	0.11	9.32	0.00	0.00	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.40	5.05	-3.52
MPU_raw: 	-0.84	0.11	9.33	0.02	0.01	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.41	5.05	-3.53
MPU_raw: 	-0.82	0.09	9.33	0.02	0.01	0.00	15.90	24.60	-19.20;	MPU_ypr: 	0.43	5.06	-3.53
MPU_raw: 	-0.85	0.06	9.38	0.02	0.01	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.45	5.07	-3.53
MPU_raw: 	-0.83	0.13	9.38	0.02	0.01	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.48	5.08	-3.53
MPU_raw: 	-0.84	-0.03	9.31	0.00	0.01	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.49	5.09	-3.53
