LSM_raw: 	0.09	0.09	9.68	0.00	0.00	0.03	10.97	3.27	19.55;	MPU_ypr: 	-1.99	4.06	-3.42
LSM_raw: 	0.08	0.07	9.69	0.01	-0.00	0.04	10.99	3.13	19.57;	MPU_ypr: 	-2.00	4.05	-3.42
LSM_raw: 	0.12	0.10	9.71	0.02	0.01	0.04	10.86	3.16	19.55;	MPU_ypr: 	-2.00	4.05	-3.42
LSM_raw: 	0.08	0.09	9.67	0.00	0.00	0.03	10.89	3.12	19.67;	MPU_ypr: 	-2.01	4.05	-3.42
LSM_raw: 	0.09	0.07	9.66	-0.00	0.01	0.03	10.86	3.13	19.28;	MPU_ypr: 	-2.00	4.05	-3.42
LSM_raw: 	0.09	0.07	9.61	-0.02	-0.00	0.03	11.08	3.16	19.79;	MPU_ypr: 	-2.00	4.05	-3.43
LSM_raw: 	0.13	0.07	9.68	0.01	-0.01	0.03	11.08	3.16	19.90;	MPU_ypr: 	-2.01	4.05	-3.43
LSM_raw: 	0.12	0.07	9.72	-0.01	-0.00	0.03	11.02	3.34	19.90;	MPU_ypr: 	-2.01	4.05	-3.43
LSM_raw: 	0.10	0.08	9.69	0.01	-0.00	0.03	11.06	3.24	20.19;	MPU_ypr: 	-2.02	4.05	-3.43
LSM_raw: 	0.11	0.07	9.64	0.02	-0.00	0.02	11.09	3.21	19.88;	MPU_ypr: 	-2.02	4.05	-3.43
LSM_raw: 	0.07	0.09	9.68	0.02	0.01	0.02	11.16	3.13	18.85;	MPU_ypr: 	-2.05	4.04	-3.43
LSM_raw: 	0.11	0.05	9.78	0.00	0.01	0.02	11.15	3.24	20.61;	MPU_ypr: 	-2.06	4.03	-3.43
LSM_raw: 	0.10	0.09	9.71	0.02	-0.00	0.03	11.11	3.16	19.71;	MPU_ypr: 	-2.09	4.01	-3.44
LSM_raw: 	0.08	0.11	9.65	0.02	0.01	0.02	11.05	3.20	19.26;	MPU_ypr: 	-2.11	4.00	-3.44
LSM_raw: 	0.06	0.10	9.64	0.03	-0.01	0.03	11.12	3.12	19.72;	MPU_ypr: 	-2.14	3.99	-3.44
LSM_raw: 	0.10	0.13	9.67	0.05	0.01	0.03	11.18	3.08	19.55;	MPU_ypr: 	-2.18	3.98	-3.45
LSM_raw: 	0.10	0.09	9.74	0.04	0.02	0.02	11.16	3.18	19.86;	MPU_ypr: 	-2.23	3.96	-3.45
LSM_raw: 	0.09	0.10	9.73	0.04	0.01	0.03	11.17	3.23	19.25;	MPU_ypr: 	-2.28	3.94	-3.46
LSM_raw: 	0.07	0.15	9.70	0.02	0.02	0.03	11.08	3.11	19.92;	MPU_ypr: 	-2.32	3.92	-3.46
LSM_raw: 	0.06	0.17	9.68	-0.00	0.01	0.03	11.04	3.05	19.73;	MPU_ypr: 	-2.34	3.90	-3.46
LSM_raw: 	0.06	0.17	9.67	-0.02	-0.00	0.04	11.05	3.18	19.57;	MPU_ypr: 	-2.34	3.90	-3.46
LSM_raw: 	0.08	0.13	9.72	-0.02	-0.01	0.05	10.99	3.16	19.56;	MPU_ypr: 	-2.32	3.91	-3.46
LSM_raw: 	0.09	0.14	9.71	-0.03	-0.02	0.03	11.03	3.20	19.55;	MPU_ypr: 	-2.30	3.91	-3.47
LSM_raw: 	0.10	0.14	9.72	-0.02	-0.02	0.03	10.87	3.17	19.31;	MPU_ypr: 	-2.28	3.93	-3.47
LSM_raw: 	0.06	0.15	9.68	-0.02	-0.02	0.03	10.93	3.12	19.58;	MPU_ypr: 	-2.25	3.94	-3.47
LSM_raw: 	0.07	0.12	9.72	-0.04	-0.01	0.05	10.93	3.09	19.46;	MPU_ypr: 	-2.21	3.95	-3.46
LSM_raw: 	0.07	0.09	9.72	-0.05	-0.03	0.04	11.05	3.20	19.50;	MPU_ypr: 	-2.16	3.97	-3.46
LSM_raw: 	0.07	0.08	9.71	-0.03	-0.01	0.03	11.06	3.13	19.62;	MPU_ypr: 	-2.12	3.98	-3.46
LSM_raw: 	0.08	0.13	9.65	-0.01	-0.01	0.02	10.89	3.23	19.40;	MPU_ypr: 	-2.12	3.99	-3.46
LSM_raw: 	0.09	0.13	9.64	-0.05	-0.02	0.03	10.97	3.06	19.36;	MPU_ypr: 	-2.10	4.00	-3.46
LSM_raw: 	0.15	0.06	9.70	-0.06	-0.03	0.04	10.99	3.14	19.41;	MPU_ypr: 	-2.03	4.03	-3.46
LSM_raw: 	0.12	0.13	9.66	-0.08	-0.04	0.05	10.95	3.24	19.71;	MPU_ypr: 	-1.96	4.06	-3.46
LSM_raw: 	0.14	0.07	9.66	-0.08	-0.04	0.04	10.91	3.22	19.40;	MPU_ypr: 	-1.86	4.10	-3.45
LSM_raw: 	0.11	-0.01	9.73	-0.06	-0.04	0.05	10.96	3.27	19.72;	MPU_ypr: 	-1.77	4.15	-3.45
LSM_raw: 	0.15	-0.04	9.77	-0.05	-0.02	0.03	10.96	3.27	18.76;	MPU_ypr: 	-1.71	4.17	-3.45
LSM_raw: 	0.11	0.04	9.73	-0.05	-0.03	0.03	10.87	3.27	18.76;	MPU_ypr: 	-1.66	4.19	-3.45
LSM_raw: 	0.11	0.03	9.70	-0.00	-0.01	0.04	10.89	3.31	19.40;	MPU_ypr: 	-1.63	4.20	-3.45
LSM_raw: 	0.14	-0.00	9.66	-0.03	0.00	0.03	11.00	3.45	19.55;	MPU_ypr: 	-1.61	4.21	-3.45
LSM_raw: 	0.15	0.02	9.68	-0.04	-0.03	0.03	10.99	3.32	19.91;	MPU_ypr: 	-1.58	4.23	-3.45
LSM_raw: 	0.12	0.01	9.68	-0.03	-0.03	0.04	11.08	3.40	19.63;	MPU_ypr: 	-1.53	4.26	-3.45
LSM_raw: 	0.14	-0.00	9.71	-0.05	-0.03	0.03	11.09	3.36	19.34;	MPU_ypr: 	-1.50	4.27	-3.45
LSM_raw: 	0.11	0.02	9.66	-0.06	-0.02	0.04	11.02	3.47	20.30;	MPU_ypr: 	-1.45	4.29	-3.45
LSM_raw: 	0.11	0.00	9.69	-0.10	-0.04	0.04	11.09	3.54	19.72;	MPU_ypr: 	-1.38	4.32	-3.45
LSM_raw: 	0.15	-0.05	9.73	-0.07	-0.04	0.03	11.01	3.55	20.01;	MPU_ypr: 	-1.30	4.36	-3.44
LSM_raw: 	0.18	-0.11	9.75	-0.07	-0.04	0.04	11.02	3.49	20.23;	MPU_ypr: 	-1.19	4.41	-3.44
LSM_raw: 	0.17	-0.09	9.72	-0.07	-0.02	0.03	10.81	3.54	19.98;	MPU_ypr: 	-1.10	4.44	-3.44
LSM_raw: 	0.18	-0.12	9.73	-0.03	-0.01	0.04	10.86	3.46	19.60;	MPU_ypr: 	-1.04	4.47	-3.44
LSM_raw: 	0.19	-0.10	9.70	0.01	0.00	0.02	10.91	3.69	19.51;	MPU_ypr: 	-1.03	4.48	-3.44
LSM_raw: 	0.16	-0.11	9.74	0.01	0.01	0.03	10.78	3.50	19.59;	MPU_ypr: 	-1.04	4.47	-3.44
LSM_raw: 	0.16	-0.10	9.73	0.02	0.01	0.03	10.89	3.44	19.50;	MPU_ypr: 	-1.08	4.46	-3.44
LSM_raw: 	0.15	-0.08	9.72	0.04	0.02	0.02	10.79	3.37	19.46;	MPU_ypr: 	-1.12	4.43	-3.44
LSM_raw: 	0.13	-0.07	9.70	0.05	0.01	0.02	10.82	3.43	19.58;	MPU_ypr: 	-1.18	4.41	-3.44
LSM_raw: 	0.15	-0.06	9.70	0.04	0.02	0.03	10.91	3.44	19.66;	MPU_ypr: 	-1.23	4.38	-3.45
LSM_raw: 	0.15	-0.04	9.72	0.02	-0.00	0.02	10.83	3.39	19.51;	MPU_ypr: 	-1.25	4.37	-3.45
LSM_raw: 	0.17	-0.04	9.72	-0.00	-0.01	0.05	10.77	3.36	19.60;	MPU_ypr: 	-1.26	4.38	-3.45
LSM_raw: 	0.16	-0.04	9.67	-0.03	-0.02	0.04	10.81	3.40	19.44;	MPU_ypr: 	-1.24	4.39	-3.45
LSM_raw: 	0.09	0.03	9.62	-0.08	-0.05	0.04	10.69	3.25	19.51;	MPU_ypr: 	-1.19	4.41	-3.45
LSM_raw: 	0.16	-0.08	9.68	-0.13	-0.06	0.05	10.77	3.58	19.55;	MPU_ypr: 	-1.05	4.47	-3.45
LSM_raw: 	0.19	-0.09	9.65	-0.12	-0.05	0.05	10.71	3.64	19.51;	MPU_ypr: 	-0.91	4.53	-3.45
LSM_raw: 	0.21	-0.15	9.70	-0.13	-0.06	0.05	10.66	3.59	19.48;	MPU_ypr: 	-0.76	4.61	-3.44
LSM_raw: 	0.22	-0.18	9.72	-0.09	-0.06	0.04	10.59	3.54	19.35;	MPU_ypr: 	-0.62	4.67	-3.44
LSM_raw: 	0.24	-0.22	9.68	-0.04	-0.03	0.03	10.63	3.62	19.43;	MPU_ypr: 	-0.56	4.69	-3.44
LSM_raw: 	0.23	-0.18	9.67	-0.01	-0.01	0.02	10.63	3.62	19.73;	MPU_ypr: 	-0.53	4.70	-3.44
LSM_raw: 	0.21	-0.18	9.68	-0.01	-0.01	0.03	10.79	3.59	19.73;	MPU_ypr: 	-0.52	4.70	-3.44
LSM_raw: 	0.21	-0.20	9.69	-0.02	-0.00	0.04	10.78	3.65	19.57;	MPU_ypr: 	-0.51	4.71	-3.44
LSM_raw: 	0.21	-0.19	9.66	-0.02	-0.02	0.03	10.83	3.64	19.26;	MPU_ypr: 	-0.48	4.71	-3.44
LSM_raw: 	0.23	-0.19	9.69	0.00	0.00	0.03	10.70	3.48	19.44;	MPU_ypr: 	-0.46	4.72	-3.44
LSM_raw: 	0.18	-0.19	9.69	-0.00	-0.01	0.02	10.80	3.60	19.32;	MPU_ypr: 	-0.46	4.72	-3.44
LSM_raw: 	0.23	-0.18	9.72	0.01	0.01	0.03	10.86	3.70	19.95;	MPU_ypr: 	-0.47	4.72	-3.44
LSM_raw: 	0.20	-0.18	9.69	0.05	0.02	0.04	10.85	3.60	20.22;	MPU_ypr: 	-0.49	4.71	-3.44
LSM_raw: 	0.23	-0.18	9.69	0.06	0.01	0.03	10.80	3.67	20.40;	MPU_ypr: 	-0.54	4.69	-3.44
LSM_raw: 	0.21	-0.19	9.65	0.07	0.03	0.04	10.93	3.58	19.19;	MPU_ypr: 	-0.61	4.66	-3.45
LSM_raw: 	0.18	-0.17	9.70	0.08	0.03	0.04	10.84	3.70	19.57;	MPU_ypr: 	-0.70	4.62	-3.45
LSM_raw: 	0.20	-0.13	9.72	0.09	0.03	0.02	10.87	3.59	19.70;	MPU_ypr: 	-0.79	4.58	-3.46
LSM_raw: 	0.16	-0.12	9.71	0.05	0.01	0.02	10.86	3.66	19.19;	MPU_ypr: 	-0.87	4.55	-3.46
LSM_raw: 	0.16	-0.09	9.68	0.04	0.02	0.02	10.86	3.44	19.46;	MPU_ypr: 	-0.93	4.51	-3.46
LSM_raw: 	0.17	-0.13	9.70	0.03	-0.00	0.03	10.84	3.50	19.22;	MPU_ypr: 	-0.97	4.50	-3.47
LSM_raw: 	0.18	-0.10	9.77	0.03	0.01	0.03	10.83	3.48	19.19;	MPU_ypr: 	-0.99	4.49	-3.47
LSM_raw: 	0.20	-0.10	9.77	0.04	0.02	0.02	10.85	3.66	19.30;	MPU_ypr: 	-1.01	4.48	-3.47
LSM_raw: 	0.17	-0.07	9.70	0.04	0.01	0.03	10.75	3.58	19.26;	MPU_ypr: 	-1.05	4.47	-3.47
LSM_raw: 	0.13	-0.02	9.64	0.03	0.01	0.02	10.67	3.52	19.33;	MPU_ypr: 	-1.10	4.45	-3.47
LSM_raw: 	0.13	-0.01	9.68	0.02	0.01	0.02	10.60	3.49	19.20;	MPU_ypr: 	-1.13	4.44	-3.48
LSM_raw: 	0.17	-0.05	9.72	0.05	0.01	0.02	10.82	3.46	19.28;	MPU_ypr: 	-1.16	4.42	-3.48
LSM_raw: 	0.16	-0.04	9.71	0.04	0.04	0.04	10.74	3.60	19.30;	MPU_ypr: 	-1.21	4.40	-3.48
LSM_raw: 	0.14	-0.04	9.66	0.06	0.00	0.02	10.87	3.47	19.23;	MPU_ypr: 	-1.27	4.37	-3.48
LSM_raw: 	0.14	-0.06	9.69	0.06	0.03	0.03	10.87	3.43	19.15;	MPU_ypr: 	-1.33	4.33	-3.48
LSM_raw: 	0.14	-0.03	9.75	0.13	0.04	0.02	10.83	3.46	19.22;	MPU_ypr: 	-1.40	4.30	-3.49
LSM_raw: 	0.13	0.01	9.69	0.13	0.05	0.01	10.83	3.30	19.26;	MPU_ypr: 	-1.53	4.25	-3.50
LSM_raw: 	0.11	0.07	9.71	0.13	0.04	0.01	10.79	3.31	19.30;	MPU_ypr: 	-1.69	4.19	-3.50
LSM_raw: 	0.11	0.05	9.67	0.08	0.04	0.03	10.85	3.27	19.20;	MPU_ypr: 	-1.81	4.13	-3.51
LSM_raw: 	0.10	0.08	9.70	0.06	0.04	0.03	10.95	3.26	19.14;	MPU_ypr: 	-1.90	4.09	-3.52
LSM_raw: 	0.09	0.12	9.66	0.02	0.01	0.02	10.92	3.18	19.10;	MPU_ypr: 	-1.96	4.06	-3.52
LSM_raw: 	0.10	0.11	9.65	-0.01	-0.02	0.02	10.88	3.25	19.12;	MPU_ypr: 	-1.98	4.06	-3.52
LSM_raw: 	0.11	0.14	9.63	-0.04	-0.02	0.04	10.90	3.11	19.01;	MPU_ypr: 	-1.96	4.07	-3.52
LSM_raw: 	0.13	0.08	9.66	-0.06	-0.02	0.04	10.83	3.32	19.10;	MPU_ypr: 	-1.92	4.08	-3.52
LSM_raw: 	0.12	0.01	9.72	-0.05	-0.02	0.03	10.88	3.29	18.69;	MPU_ypr: 	-1.85	4.11	-3.52
LSM_raw: 	0.11	0.04	9.65	-0.03	-0.01	0.03	10.88	3.29	18.97;	MPU_ypr: 	-1.81	4.12	-3.52
LSM_raw: 	0.11	0.04	9.71	-0.02	-0.01	0.04	10.79	3.22	18.97;	MPU_ypr: 	-1.80	4.13	-3.52
LSM_raw: 	0.11	0.03	9.67	0.01	0.01	0.02	10.97	3.16	18.40;	MPU_ypr: 	-1.79	4.13	-3.52
LSM_raw: 	0.09	0.07	9.65	0.00	-0.00	0.04	11.03	3.33	19.99;	MPU_ypr: 	-1.79	4.12	-3.52
LSM_raw: 	0.10	0.06	9.67	-0.00	-0.01	0.03	10.97	3.30	18.46;	MPU_ypr: 	-1.78	4.12	-3.52
LSM_raw: 	0.11	0.06	9.67	-0.02	-0.01	0.02	11.00	3.24	19.00;	MPU_ypr: 	-1.77	4.13	-3.52
LSM_raw: 	0.12	0.03	9.67	-0.03	-0.01	0.04	10.87	3.33	19.25;	MPU_ypr: 	-1.75	4.14	-3.53
LSM_raw: 	0.13	0.03	9.68	0.00	0.00	0.03	10.88	3.35	18.30;	MPU_ypr: 	-1.75	4.14	-3.53
LSM_raw: 	0.09	0.05	9.70	0.00	-0.00	0.02	10.99	3.42	18.15;	MPU_ypr: 	-1.76	4.14	-3.53
LSM_raw: 	0.11	0.05	9.70	0.01	0.00	0.03	10.93	3.43	18.88;	MPU_ypr: 	-1.76	4.14	-3.53
LSM_raw: 	0.11	0.04	9.69	-0.00	-0.01	0.03	10.89	3.30	19.41;	MPU_ypr: 	-1.76	4.14	-3.53
LSM_raw: 	0.10	0.06	9.70	-0.01	0.00	0.03	10.95	3.40	19.10;	MPU_ypr: 	-1.77	4.14	-3.53
LSM_raw: 	0.11	0.04	9.74	0.00	0.01	0.03	10.98	3.40	19.19;	MPU_ypr: 	-1.76	4.14	-3.53
LSM_raw: 	0.10	0.05	9.67	0.00	-0.02	0.03	10.86	3.46	19.02;	MPU_ypr: 	-1.77	4.14	-3.53
LSM_raw: 	0.10	0.07	9.66	-0.02	-0.02	0.03	10.94	3.20	19.14;	MPU_ypr: 	-1.76	4.15	-3.53
LSM_raw: 	0.11	0.05	9.71	-0.06	-0.04	0.04	10.77	3.31	19.06;	MPU_ypr: 	-1.73	4.16	-3.53
LSM_raw: 	0.10	0.04	9.65	-0.06	-0.04	0.03	10.81	3.20	19.17;	MPU_ypr: 	-1.65	4.19	-3.53
LSM_raw: 	0.11	0.03	9.63	-0.06	-0.05	0.04	11.01	3.35	19.17;	MPU_ypr: 	-1.56	4.23	-3.53
LSM_raw: 	0.16	-0.02	9.71	-0.08	-0.05	0.04	10.92	3.58	18.94;	MPU_ypr: 	-1.46	4.27	-3.53
LSM_raw: 	0.14	-0.03	9.75	-0.11	-0.05	0.04	10.85	3.54	19.06;	MPU_ypr: 	-1.36	4.32	-3.53
LSM_raw: 	0.13	-0.06	9.73	-0.09	-0.05	0.04	10.79	3.50	19.04;	MPU_ypr: 	-1.25	4.36	-3.52
LSM_raw: 	0.21	-0.10	9.76	-0.07	-0.04	0.03	10.75	3.48	19.01;	MPU_ypr: 	-1.16	4.41	-3.52
LSM_raw: 	0.21	-0.09	9.76	-0.03	-0.02	0.02	10.75	3.54	19.05;	MPU_ypr: 	-1.11	4.43	-3.52
LSM_raw: 	0.21	-0.10	9.74	0.02	-0.02	0.03	10.85	3.62	19.06;	MPU_ypr: 	-1.09	4.44	-3.52
LSM_raw: 	0.18	-0.08	9.74	0.03	0.00	0.03	10.74	3.48	18.78;	MPU_ypr: 	-1.11	4.43	-3.52
LSM_raw: 	0.16	-0.08	9.65	0.04	0.01	0.03	10.78	3.47	19.04;	MPU_ypr: 	-1.14	4.41	-3.52
LSM_raw: 	0.14	-0.05	9.68	0.03	0.02	0.02	10.84	3.57	19.30;	MPU_ypr: 	-1.18	4.40	-3.53
LSM_raw: 	0.13	-0.05	9.65	0.02	-0.01	0.04	10.84	3.49	19.39;	MPU_ypr: 	-1.20	4.38	-3.53
LSM_raw: 	0.14	-0.06	9.67	-0.01	-0.01	0.04	10.87	3.49	19.39;	MPU_ypr: 	-1.20	4.39	-3.53
LSM_raw: 	0.14	-0.04	9.67	-0.02	0.00	0.03	10.95	3.61	18.84;	MPU_ypr: 	-1.19	4.40	-3.53
LSM_raw: 	0.15	-0.06	9.68	-0.03	-0.02	0.03	10.84	3.59	18.53;	MPU_ypr: 	-1.17	4.41	-3.53
LSM_raw: 	0.16	-0.06	9.71	-0.02	-0.01	0.04	10.95	3.40	19.31;	MPU_ypr: 	-1.15	4.42	-3.54
LSM_raw: 	0.15	-0.07	9.72	-0.01	-0.01	0.03	10.93	3.52	18.28;	MPU_ypr: 	-1.13	4.43	-3.54
LSM_raw: 	0.17	-0.07	9.69	-0.02	-0.01	0.03	10.96	3.44	18.53;	MPU_ypr: 	-1.12	4.44	-3.54
LSM_raw: 	0.14	-0.06	9.71	-0.04	-0.02	0.02	10.92	3.58	19.50;	MPU_ypr: 	-1.09	4.45	-3.54
LSM_raw: 	0.16	-0.11	9.68	-0.08	-0.04	0.03	11.02	3.58	19.94;	MPU_ypr: 	-1.04	4.46	-3.54
LSM_raw: 	0.15	-0.08	9.68	-0.07	-0.04	0.04	11.02	3.51	19.43;	MPU_ypr: 	-0.98	4.49	-3.54
LSM_raw: 	0.20	-0.15	9.73	-0.07	-0.02	0.04	10.89	3.48	18.17;	MPU_ypr: 	-0.92	4.51	-3.54
LSM_raw: 	0.18	-0.12	9.73	-0.03	-0.03	0.03	10.95	3.56	18.35;	MPU_ypr: 	-0.86	4.54	-3.54
LSM_raw: 	0.16	-0.10	9.70	-0.02	-0.01	0.01	10.84	3.60	19.09;	MPU_ypr: 	-0.84	4.55	-3.54
LSM_raw: 	0.19	-0.13	9.68	-0.02	-0.00	0.03	10.86	3.59	19.08;	MPU_ypr: 	-0.80	4.57	-3.54
LSM_raw: 	0.18	-0.12	9.70	-0.02	-0.01	0.04	10.87	3.59	19.05;	MPU_ypr: 	-0.77	4.58	-3.54
LSM_raw: 	0.18	-0.14	9.71	-0.04	-0.02	0.02	10.76	3.55	19.01;	MPU_ypr: 	-0.73	4.60	-3.54
LSM_raw: 	0.18	-0.11	9.67	-0.04	-0.01	0.03	10.75	3.62	19.05;	MPU_ypr: 	-0.69	4.62	-3.54
LSM_raw: 	0.20	-0.14	9.74	-0.06	-0.03	0.03	10.83	3.72	19.01;	MPU_ypr: 	-0.64	4.64	-3.54
LSM_raw: 	0.21	-0.19	9.69	-0.05	-0.03	0.03	10.83	3.77	19.10;	MPU_ypr: 	-0.57	4.67	-3.54
LSM_raw: 	0.22	-0.19	9.72	-0.05	-0.03	0.03	10.63	3.62	19.10;	MPU_ypr: 	-0.50	4.69	-3.54
LSM_raw: 	0.21	-0.18	9.75	-0.05	-0.04	0.04	10.75	3.55	19.06;	MPU_ypr: 	-0.44	4.72	-3.54
LSM_raw: 	0.16	-0.10	9.58	-0.11	-0.06	0.05	10.76	3.62	18.97;	MPU_ypr: 	-0.34	4.76	-3.54
LSM_raw: 	0.23	-0.26	9.71	-0.14	-0.06	0.06	10.79	3.80	18.97;	MPU_ypr: 	-0.17	4.83	-3.53
LSM_raw: 	0.23	-0.25	9.67	-0.14	-0.06	0.04	10.69	3.75	19.05;	MPU_ypr: 	-0.05	4.88	-3.53
LSM_raw: 	0.28	-0.33	9.73	-0.09	-0.03	0.06	10.71	3.80	19.01;	MPU_ypr: 	0.12	4.95	-3.52
LSM_raw: 	0.30	-0.34	9.68	-0.07	-0.03	0.03	10.75	4.02	19.06;	MPU_ypr: 	0.23	4.99	-3.52
LSM_raw: 	0.28	-0.34	9.70	-0.05	-0.02	0.03	10.63	3.72	19.06;	MPU_ypr: 	0.30	5.01	-3.52
LSM_raw: 	0.27	-0.31	9.70	-0.03	-0.02	0.03	10.59	3.96	19.41;	MPU_ypr: 	0.34	5.03	-3.52
LSM_raw: 	0.27	-0.31	9.68	-0.02	-0.00	0.03	10.67	3.96	19.10;	MPU_ypr: 	0.37	5.04	-3.52
LSM_raw: 	0.25	-0.31	9.66	-0.03	-0.01	0.03	10.67	3.91	19.07;	MPU_ypr: 	0.38	5.04	-3.52
LSM_raw: 	0.29	-0.31	9.72	-0.01	-0.00	0.03	10.71	3.91	19.07;	MPU_ypr: 	0.39	5.05	-3.52
LSM_raw: 	0.26	-0.32	9.70	-0.01	0.00	0.03	10.75	3.84	19.55;	MPU_ypr: 	0.39	5.05	-3.52
LSM_raw: 	0.26	-0.33	9.70	0.00	-0.00	0.03	10.63	3.78	19.53;	MPU_ypr: 	0.40	5.05	-3.52
LSM_raw: 	0.26	-0.30	9.66	-0.00	-0.01	0.02	10.79	3.95	18.64;	MPU_ypr: 	0.41	5.05	-3.53
LSM_raw: 	0.26	-0.34	9.66	-0.02	-0.01	0.03	10.83	4.01	18.79;	MPU_ypr: 	0.43	5.06	-3.53
LSM_raw: 	0.24	-0.33	9.69	-0.01	-0.00	0.03	10.82	3.97	19.31;	MPU_ypr: 	0.45	5.07	-3.53
LSM_raw: 	0.28	-0.37	9.71	-0.01	0.00	0.03	10.78	4.00	19.53;	MPU_ypr: 	0.48	5.08	-3.53
LSM_raw: 	0.27	-0.35	9.68	-0.00	-0.01	0.04	10.69	3.90	19.77;	MPU_ypr: 	0.49	5.09	-3.53
LSM_raw: 	0.28	-0.33	9.68	-0.02	-0.01	0.02	10.75	3.89	19.37;	MPU_ypr: 	0.50	5.10	-3.53
LSM_raw: 	0.25	-0.35	9.70	-0.01	-0.01	0.02	10.69	3.98	19.14;	MPU_ypr: 	0.52	5.10	-3.53
LSM_raw: 	0.26	-0.34	9.69	0.00	-0.00	0.02	10.75	4.04	19.04;	MPU_ypr: 	0.53	5.10	-3.53
LSM_raw: 	0.29	-0.35	9.68	0.01	-0.00	0.02	10.68	3.93	19.09;	MPU_ypr: 	0.52	5.10	-3.53
LSM_raw: 	0.24	-0.35	9.68	-0.00	0.01	0.03	10.59	3.88	19.13;	MPU_ypr: 	0.53	5.10	-3.53
LSM_raw: 	0.25	-0.35	9.71	-0.01	0.00	0.02	10.75	4.01	19.16;	MPU_ypr: 	0.53	5.11	-3.53
